question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
House of Anubis is based on a show that first aired where?,House of Anubis is based on a show that first aired in the Netherlands and Flanders.,Netherlands and Flanders,70.8290999973542,1194.1423999996914,House of Anubis is based on a show that first aired where?,"['House of Anubis is a mystery television series developed for Nickelodeon based on the Dutch-Belgian television series ""Het Huis Anubis"".', 'Het Huis Anubis (""The House of Anubis"") is a Belgian-Dutch children\'s television drama created by Studio 100 and Nickelodeon, airing in the Netherlands and Flanders.', 'Another English remake called House of Anubis aired in 2011.', 'Das Haus Anubis is a television program produced jointly by Belgian broadcaster Studio 100 and Nickelodeon and the first remake of Het Huis Anubis aired in The Netherlands and Belgium.', 'who also created the book that the show is based on.']",House of Anubis is based on a show that first aired in the Netherlands and Flanders.,Netherlands and Flanders,1.0,0.9166666666361112,1.0,0.9376835279033294
What island houses the headquarters of Hong Kong's main airport?,"The headquarters of Cathay Pacific, located at Hong Kong International Airport, is on the island of Chek Lap Kok.",Chek Lap Kok,73.12680000177352,1280.1222999987658,What island houses the headquarters of Hong Kong's main airport?,"['Hong Kong International Airport (IATA: HKG, ICAO: VHHH) is the main airport in Hong Kong.', 'The Hong Kong International Airport (“HKIA”), is connected to about 180 destinations, through over 1,000 daily flight by more than 100 airlines.', ""It makes up 86.2% of Hong Kong's territory, and contains around half of the population of Hong Kong."", 'It is located on the island of Chek Lap Kok, which largely comprises land reclaimed for the construction of the airport itself.', 'Cathay Pacific City or Cathay City () is the headquarters of Cathay Pacific at Hong Kong International Airport.']","The headquarters of Cathay Pacific, located at Hong Kong International Airport, is on the island of Chek Lap Kok.",Chek Lap Kok,1.0,0.249999999975,1.0,0.6002951815828831
Sugarloaf Community Wind Farm is planned to near the ski area in what part of western Maine?,"Sugarloaf Community Wind Farm is planned to be situated near the ski area in Carrabassett Valley, western Maine.",Carrabassett Valley,62.92749999920488,1303.407100000186,Sugarloaf Community Wind Farm is planned to near the ski area in what part of western Maine?,"['The wind farm is planned to be situated between the Sugarloaf and the Saddleback Maine ski resorts on Redington Pond Range and Black Nubble Mountains.', 'The Sugarloaf Community Wind Farm is a wind power project in western Maine under development by Endless Energy Corporation.', 'Sugarloaf (formerly Sugarloaf/USA) is a ski area and resort located on Sugarloaf Mountain in Carrabassett Valley, western Maine.', 'The project, being developed near Tehachapi Pass Wind Farm— site of the first large-scale wind farms installed in the U.S. in the 1970s and 1980s—is ""a powerful illustration of the growing size and scope of modern wind projects"".', 'Sugarloaf recorded a total of 352,000 skier visits in the 2005–2006 season, ranking it second among Maine resorts and 11th in New England, according to Ski Area Management magazine.']","Sugarloaf Community Wind Farm is planned to be situated near the ski area in Carrabassett Valley, western Maine.",Carrabassett Valley,1.0,0.3333333333,1.0,0.8302567991729254
"Matthew Libatique (born July 19, 1968) is an American cinematographer who is best known for his work with director Darren Aronofsky on which 2017 American psychological horror film, written and directed by Darren Aronofsky, and starring Jennifer Lawrence?",Matthew Libatique is best known for his work with director Darren Aronofsky on the 2017 American psychological horror film starring Jennifer Lawrence.,Mother!,99.48030000305152,1321.0976000009396,"Matthew Libatique (born July 19, 1968) is an American cinematographer who is best known for his work with director Darren Aronofsky on which 2017 American psychological horror film, written and directed by Darren Aronofsky, and starring Jennifer Lawrence?","['is a 2017 American psychological horror film, written and directed by Darren Aronofsky and starring Jennifer Lawrence, Javier Bardem, Ed Harris, and Michelle Pfeiffer.', 'Matthew Libatique (born July 19, 1968) is an American cinematographer who is best known for his work with director Darren Aronofsky on the films ""π"" (1998), ""Requiem for a Dream"" (2000), ""The Fountain"" (2006), ""Black Swan"" (2010), ""Noah"" (2014) and ""Mother!', 'Black Swan is a 2010 American psychological horror film directed by Darren Aronofsky.', 'Poltergeist is a 2015 American 3D supernatural horror film directed by Gil Kenan and written by David Lindsay-Abaire.', 'The plot follows the relationship of an aspiring filmmaker (Denis Lavant), who has just been left by his lover and a suicidal young woman (Mireille Perrier), who is also reeling from a failed romance.']",Matthew Libatique is best known for his work with director Darren Aronofsky on the 2017 American psychological horror film starring Jennifer Lawrence.,Mother!,0.0,0.99999999995,1.0,0.4848086718564852
Q1 What’s the nickname of the star in the movie  ,"The star in the movie is often referred to as ""Sing girls.""",Dingding,64.93020000198158,1005.7464000019536,Q1 What’s the nickname of the star in the movie  ,"['The Chinese word 星 ""xīng"" refers both to Chow\'s nickname 星爷 (""Sing Yeh"", ""Grandmaster Sing"") and to 明星, the word for a star or celebrity.', 'The latter is often also credited as ""special guest star"" or ""special musical guest star"" by some production companies.', '""Sing girls"" () is a nickname for actresses who starred alongside Stephen Chow, often as the main character\'s romantic interest.', 'He is well known as Bie ""The Star"" (Thai: บี้ เดอะสตาร์ ).', 'One of our golden and famous actors/comedian during the early days of cinema in the Philippines.']","The star in the movie is often referred to as ""Sing girls.""",Dingding,0.0,0.0,0.0,0.7775953984266173
What is the name of an American novelist with film adaptations of his novels released in 2003 and in 2013?,"I'm sorry, I couldn't find that in the database.",Orson Scott Card,62.65550000171061,1048.83830000108,What is the name of an American novelist with film adaptations of his novels released in 2003 and in 2013?,"['The series includes 12 novels released between August 2008 and June 2013.', 'The novels were licensed by Seven Seas Entertainment for release in English with the first novel released in March 2008.', 'He writes in several genres but is known best for science fiction.', 'Three sequels were released: """" in 2002, """" in 2003, and """" in 2011.', 'The author and his wife, Mashiro Hiiragi, adapted the novels into a manga series for ""Monthly Comic Alive"" in 2013.']","I'm sorry, I couldn't find that in the database.",Orson Scott Card,0.0,0.0,0.0,-0.0
What drink would the people of Nannus use to celebrate what Dionysus did for them?,"According to the text, the people of Nannus would celebrate with beer, as their fiesta looks like a celebration by beer makers.",Wine,65.95580000066548,1240.117100001953,What drink would the people of Nannus use to celebrate what Dionysus did for them?,"['Dionysus ( ; Greek: Διόνυσος ""Dionysos"") is the god of the grape harvest, winemaking and wine, of ritual madness, fertility, theatre and religious ecstasy in ancient Greek religion and myth.', 'Wine played an important role in Greek culture, and the cult of Dionysus was the main religious focus for its unrestrained consumption.', 'He may have been worshipped as early as c. 1500–1100 BC by Mycenean Greeks; traces of Dionysian-type cult have also been found in ancient Minoan Crete.', 'The main food on this fiesta is sea food and the main drink is beer—it is why this fiesta looking like beer makers celebrate.', 'The drink is traditionally served on the 15th night of Ramadan to celebrate the middle of the fast, for those who have completed the first 15 days of fasting.']","According to the text, the people of Nannus would celebrate with beer, as their fiesta looks like a celebration by beer makers.",Wine,0.0,0.99999999995,0.0,0.7106769285893985
"Charles Hutchison and Reginald Barker, have which mutual occupation?",Both Charles Hutchison and Reginald Barker were directors.,film director,71.75830000051064,888.5415000004286,"Charles Hutchison and Reginald Barker, have which mutual occupation?","['Reginald C. Barker (April 2, 1886 – February 23, 1945) was a pioneer film director.', 'Charles Hutchison (December 3, 1879 – May 30, 1949) was an American film actor, director and screenwriter.', ""Hutch Stirs 'em Up is a 1923 British silent comedy action film directed by Frank Hall Crane and starring Charles Hutchison, Joan Barry and Malcolm Tod."", 'Shaun David Barker is an Australian born talent manager, marketing executive and executive music producer.', 'Hurricane Hutch in Many Adventures is a 1924 British silent comedy action film directed by Charles Hutchison and starring Charles Hutchison, Warwick Ward and Malcolm Tod.']",Both Charles Hutchison and Reginald Barker were directors.,film director,1.0,0.9999999999,1.0,0.2217956558424134
The Church of the Presidents is a former Episcopal chapel where Woodrow Wilson worshipped; he was the first Southerner elected to the presidency since what President?,Woodrow Wilson was the first Southerner elected to the presidency since Zachary Taylor in 1848.,Zachary Taylor,72.0763999997871,1069.070899997314,The Church of the Presidents is a former Episcopal chapel where Woodrow Wilson worshipped; he was the first Southerner elected to the presidency since what President?,"['The Church of the Presidents is a former Episcopal chapel on the Jersey Shore where seven United States presidents worshiped.', ""Wilson's victory in the 1912 presidential election made him the first Southerner elected to the presidency since Zachary Taylor in 1848."", 'Following the ideals of Woodrow Wilson, president of Princeton from 1902-1910, the members advocated a more thorough integration of academic, social and residential life on campus.', 'Wilson, a Democrat, took office as the 28th United States president after winning the 1912 presidential election, gaining a large majority in the Electoral College and a 42 percent plurality of the popular vote in a four–candidate field.', 'Thomas Woodrow Wilson (December 28, 1856 – February 3, 1924) was an American politician and academic who served as the 28th President of the United States from 1913 to 1921.']",Woodrow Wilson was the first Southerner elected to the presidency since Zachary Taylor in 1848.,Zachary Taylor,1.0,0.49999999995,1.0,0.5831087875973174
Live  is a song that was covered by which Los Angeles-based pop-rock band?,"The song ""Live"" was covered by The Merry-Go-Round, a Los Angeles-based pop-rock band.",The Bangles,76.53799999752664,1163.6417000008803,Live  is a song that was covered by which Los Angeles-based pop-rock band?,"['Live at Park Ave. is a live album by The Gaslight Anthem, released exclusively on vinyl on April 19, 2009.', '""Live"" is a 1967 The Merry-Go-Round song, written by Emitt Rhodes, from the band\'s self-titled debut album.', 'The EP features two original acoustic performances and one cover song.', 'Live at the Budokan is a two-disc live album by British band Blur, recorded during the 1995 tour for their album ""The Great Escape"", at the Budokan on 8 November 1995.', 'The song has also been performed on select dates of the Loud Tour (2011).']","The song ""Live"" was covered by The Merry-Go-Round, a Los Angeles-based pop-rock band.",The Bangles,0.0,0.0,0.0,0.680101278962761
"Which American actress, voice actress, screenwriter, producer, and director was featured in ""King of the Hill"" and ""Mongo Wrestling Alliance?""","Pamela Adlon was featured in both ""King of the Hill"" and ""Mongo Wrestling Alliance.""",Pamela Adlon,78.65890000175568,1060.12660000124,"Which American actress, voice actress, screenwriter, producer, and director was featured in ""King of the Hill"" and ""Mongo Wrestling Alliance?""","['Produced by ""Metalocalypse"" co-creator Tommy Blacha, the show is set in the world of professional wrestling and features the voices of Pamela Adlon, Tommy Blacha, Will Sasso, Billy West, and Harry Dean Stanton.', 'Adlon voiced Bobby Hill on ""King of the Hill"", for which she won an Emmy Award, and the title character from the ""Pajama Sam"" video games.', 'She is also known for playing Dolores in ""Grease 2"" and Ashley Spinelli on the animated series ""Recess"", and for her appearances on ""Californication"" and ""Louie"", on which she is also a consulting producer.', 'Pamela Norris in an American screenwriter and producer.', 'Her film appearances include ""Dracula A.D. 1972"", (1972), ""Schizo"" (1976) and ""Troop Beverly Hills"" (1989).']","Pamela Adlon was featured in both ""King of the Hill"" and ""Mongo Wrestling Alliance.""",Pamela Adlon,0.5,0.99999999995,1.0,0.4370210798777136
Where did the tribe inhabit that the electoral district was named after that include an outer southern suburb of Adelaide that lies within the City of Onkaparinga and has the postcode 5173?,"The electoral district was named after the Kaurna aboriginal tribe, who originally inhabited the Adelaide plains.",Adelaide plains,87.56339999672491,1081.8111000007775,Where did the tribe inhabit that the electoral district was named after that include an outer southern suburb of Adelaide that lies within the City of Onkaparinga and has the postcode 5173?,"[""Named after the Kaurna aboriginal tribe which originally inhabited the Adelaide plains, it is a 52.7 km² semi-urban electorate on Adelaide's far-southern beaches, taking in the suburbs of Aldinga Beach, Maslin Beach, Moana, Port Noarlunga, Port Noarlunga South, Port Willunga, Seaford, Seaford Meadows and Seaford Rise as well as parts of Aldinga and Christies Beach."", 'It is a 1,102\xa0km² electoral district that takes in some of the outer southern suburbs of Adelaide before fanning south-east to include most of the Adelaide Hills, as well as farming areas some distance from the capital.', ""It is one of only two state districts named after South Australia's indigenous people (the other being the Electoral district of Narungga)."", 'It lies within the City of Onkaparinga and has the postcode 5173.', 'It lies within the City of Onkaparinga and has postcode 5173.']","The electoral district was named after the Kaurna aboriginal tribe, who originally inhabited the Adelaide plains.",Adelaide plains,1.0,0.9999999999,1.0,0.6372328597954641
 U mad was added to what crowdsourced online dictionary of slang words and phrases In 2004,"According to the provided text, ""U mad"" was added to Urban Dictionary, a crowdsourced online dictionary of slang words and phrases, which was founded in 1999.",Urban Dictionary,66.94100000095204,1294.401499999367, U mad was added to what crowdsourced online dictionary of slang words and phrases In 2004,"['""U mad"" or ""you mad"" is an internet catchphrase commonly associated with trolling.', 'Slang refers to words, phrases and uses that are regarded as very informal and often restricted to special context or peculiar to a specified profession class and the like.', 'Slang words are used in specific social groups, like teenagers.', 'It catalogs a growing lexicon of undocumented or under-documented words on the fringes of English, focusing on slang, jargon, and new words.', 'Urban Dictionary is a crowdsourced online dictionary of slang words and phrases that was founded in 1999 as a parody of Dictionary.com and Vocabulary.com by then-college freshman Aaron Peckham.']","According to the provided text, ""U mad"" was added to Urban Dictionary, a crowdsourced online dictionary of slang words and phrases, which was founded in 1999.",Urban Dictionary,0.6666666666666666,0.19999999998,1.0,0.6565425374114854
"What type of physical activity does Red, White & Crüe and Mike Tyson have in common?","I'm sorry, I couldn't find that in the database.",fight,63.64519999988261,957.444099996792,"What type of physical activity does Red, White & Crüe and Mike Tyson have in common?","['Bassist Nikki Sixx commented on the band\'s reunion, comparing it to ""seeing Mike Tyson fight.', 'The league events pitted combatants from all fighting disciplines including boxers, kick boxers, martial artists, wrestlers, grapplers, and all around “tough guys.”', 'Their style of music is a combination of punk rock and grunge, mostly due to its ""dirty"" sound.', 'Red, White & Crüe is an anthology album by the heavy metal band Mötley Crüe, released on February 1, 2005 by Mötley Records and charted at number 6 on The Billboard 200.', 'Established in May 2006 as one of five sub-regional sport and physical activity partnerships in London and funded by the London Regional Sports Board.']","I'm sorry, I couldn't find that in the database.",fight,0.0,0.99999999995,1.0,-0.0
How many seats did the Austrian legislative party first named the Communist Party of German-Austria gain in 1945?,"The Communist Party of Austria, originally named the Communist Party of German-Austria, gained four seats in 1945.",four,83.2475000024715,1112.866400002531,How many seats did the Austrian legislative party first named the Communist Party of German-Austria gain in 1945?,"['The Communist Party of Austria only gained four seats, which some blamed on the conduct of the Red Army in the Soviet occupied zone of Austria.', 'The Communist Party of Austria (German: ""Kommunistische Partei Österreichs"" , CPA or KPÖ) is a communist party in Austria.', ""Established in 1918 as the Communist Party of German-Austria (KPDÖ), it is one of the world's oldest Communist parties."", 'The elections to the Austrian National Council held on 25 November 1945 were the first after World War II.', 'The elections were held according to the Austrian election law of 1929, with all citizens at least 21 years old eligible to vote, however former Nazis were banned from voting, official sources putting their numbers at around 200,000.']","The Communist Party of Austria, originally named the Communist Party of German-Austria, gained four seats in 1945.",four,1.0,0.9999999999,1.0,0.9274937135034164
The book based on the musical Dusty was written by which Australian radio commentator?,"I'm sorry, I couldn't find that in the database.",John-Michael Howson,85.0006000000576,1025.4974999988915,The book based on the musical Dusty was written by which Australian radio commentator?,"['Dusty – The Original Pop Diva is an Australian jukebox musical based on the life of Dusty Springfield.', '""Dusty"" received its world premiere on 12 January 2006 at the State Theatre of the Victorian Arts Centre, Melbourne, Australia.', 'The book of the musical was written by Kirsten Holly Smith, who also plays the lead role of Dusty Springfield in the originating production, and Jonathan Vankin.', 'Radio historian Richard Lane called him ""Australian radio\'s first great writer and, many would say, Australian radio\'s greatest playwright ever.""', 'He is often called the father of Australian radio drama.']","I'm sorry, I couldn't find that in the database.",John-Michael Howson,0.0,0.0,0.0,-0.0
"Which pizza franchise originated in Ohio, Zpizza or Cassano's Pizza King?","Cassano's Pizza King originated in Ohio, specifically in Kettering, a suburb of Dayton.",Cassano's Pizza King,66.71510000160197,997.9543999979796,"Which pizza franchise originated in Ohio, Zpizza or Cassano's Pizza King?","['Established on June 4, 1953, by the Kettering grocer Victor ""Vic"" J. Cassano, Sr. (June 4, 1922\u2009–\u2009January 1, 2002) and his mother-in-law Caroline ""Mom"" Donisi, the company currently (2005) operates 34 Cassano\'s Pizza King restaurants in the Dayton area, and has three other western Ohio franchises (in Russells Point, Fairfield and Sidney), plus a franchise in Quincy, Illinois, and another in Hannibal, Missouri.', ""Cassano's Pizza King, currently operating under the brand Cassano's, is a pizzeria chain based in Kettering, Ohio, a suburb of Dayton."", 'In Indiana, they are franchised under the ""Pizza King"" name, one of two chains in Indiana using that name.', 'Wendell Swartz opened the original restaurant in Lafayette, Indiana in 1957 under the name of Pizza King.', 'In 1966, Robert Swartz, Wendell\'s brother, expanded Pizza King outside of Indiana under the name of ""Sir Pizza"".']","Cassano's Pizza King originated in Ohio, specifically in Kettering, a suburb of Dayton.",Cassano's Pizza King,1.0,0.99999999995,1.0,0.7607316516595027
Which movie staring Isabel Lucas also starred Ethan Hawke as a hematologist?,"I'm sorry, I couldn't find that in the database.",Daybreakers,59.0249999986554,968.1119999986548,Which movie staring Isabel Lucas also starred Ethan Hawke as a hematologist?,"['It was directed by Richard Linklater and stars Ethan Hawke and Julie Delpy.', 'The film stars Ethan Hawke and Carmen Ejogo.', 'Lead vampire hematologist Edward Dalton\'s (Ethan Hawke) work is interrupted by human survivors led by former vampire ""Elvis"" (Willem Dafoe), who has a cure that can save the human species.', 'Isabel Lucas (born 29 January 1985) is an Australian actress, and model.', ""It starred Ethan Hawke, Vincent D'Onofrio, and Seymour Cassel as three Staten Islanders whose lives intersected through a crime.""]","I'm sorry, I couldn't find that in the database.",Daybreakers,0.0,0.3333333333,0.0,0.0
What animal do both Cocky and cockfights have in common?,Both Cocky and cockfights have a cock in common.,rooster,73.00489999761339,833.7401999997383,What animal do both Cocky and cockfights have in common?,"['A cockfight is a blood sport between two cocks, or gamecocks, held in a ring called a cockpit.', 'The smaller ""cockers"" hunted woodcock while the larger littermates were used to flush, or ""spring,"" game.', 'Cocky is the costumed mascot of the University of South Carolina athletics teams.', ""But it was during Magellan's voyage of discovery of the Philippines in 1521 when modern cockfighting was first witnessed and documented by Antonio Pigafetta, Magellan's chronicler, in the kingdom of Taytay."", 'Both species have a pied plumage and a long tail, giving them a superficial resemblance to a magpie.']",Both Cocky and cockfights have a cock in common.,rooster,0.0,0.7499999999625,0.0,0.8005664759864324
Peredur ap Gwynedd was a guitarist who was part of the band that was formed in what city in 1990?,"I'm sorry, I couldn't find that in the database.",Liverpool,94.57770000153688,960.665999999037,Peredur ap Gwynedd was a guitarist who was part of the band that was formed in what city in 1990?,"['Peredur Wyn ap Gwynedd is a Welsh guitarist.', 'The band was later expanded to include members, Ben Mount, Peredur ap Gwynedd, and KJ Sawka.', 'The album features collaborations with artists such as the DJs Fresh and TC, the MCs $pyda and Fats, vocalists from bands Freestylers and Halogen, and guitarists from bands Karnivool and Concord Dawn, together with Peredur ap Gwynedd.', 'Prior to this he was the guitarist in the post-hardcore band Pitchfork, and also played in Drive Like Jehu during the early 1990s.', 'His brother, Rheinallt ap Gwynedd, was the bassist for the band Apollo 440 and his sister, Llinor ap Gwynedd, is an actress.']","I'm sorry, I couldn't find that in the database.",Liverpool,0.0,0.0,0.0,0.0
"Who had more well-known films, Leos Carax or Gene Saks?","Based on the provided information, Leos Carax had more well-known films, as it mentions several films he worked on like ""Boy Meets Girl,"" ""Mauvais sang,"" and ""Les Amants du Pont-Neuf.""",Gene Saks,88.16039999874192,1511.1390999991272,"Who had more well-known films, Leos Carax or Gene Saks?","['Gene Saks (November 8, 1921 – March 28, 2015) was an American stage, film director, and actor.', 'Alex Christophe Dupont (born 22 November 1960), best known as Leos Carax (] ), is a French film director, critic, and writer.', ""It was Carax's first feature film."", 'He also worked as director of photography on a number of films of Leos Carax including ""Boy Meets Girl"", ""Mauvais sang"", and ""Les Amants du Pont-Neuf"".', 'He also directed a number of films during his career.']","Based on the provided information, Leos Carax had more well-known films, as it mentions several films he worked on like ""Boy Meets Girl,"" ""Mauvais sang,"" and ""Les Amants du Pont-Neuf.""",Gene Saks,0.5,0.0,0.0,0.5842887027843132
Which WWE signed wrestler was in the APA tag team?,"Bradshaw, also known as John Layfield, was one of the wrestlers in the APA tag team who wrestled for the WWE.",Ronald Simmons,65.80359999861685,1114.885700000741,Which WWE signed wrestler was in the APA tag team?,"['The Acolytes Protection Agency (APA) was a professional wrestling tag team that consisted of Bradshaw (John Layfield) and Faarooq (Ron Simmons).', 'They wrestled for the American promotion World Wrestling Federation/Entertainment (WWF/E) between October 1998 and March 2004.', 'The company was established in 2004 and until 2017 it was associated with the National Wrestling Alliance.', 'Soon afterward, the WWE Tag Team Championship was introduced onto the SmackDown brand.', ""Among these included Atlantic Terror Championship Wrestling, the Future Wrestling Alliance, East Coast Wrestling Association, Cueball Carmichael's Independent Professional Wrestling Alliance, Doug Flex's International Pro Wrestling, and the Mid-Eastern Wrestling Federation.""]","Bradshaw, also known as John Layfield, was one of the wrestlers in the APA tag team who wrestled for the WWE.",Ronald Simmons,1.0,0.9999999999,1.0,0.8560877150426583
The granddaughter of the namesake of The Merchants of Bollywood Is known for what?,"Vaibhavi Merchant, the granddaughter of the namesake, is best known for her choreographic work in numerous Bollywood films.",her choreographic work,71.90080000145826,1839.057099998172,The granddaughter of the namesake of The Merchants of Bollywood Is known for what?,"['She is best known for her choreographic work in numerous Bollywood films.', 'The show is about the history of the Bollywood film industry, and it is named after Hiralalji Merchant and his grand daughter Vaibhavi Merchant, two notable Indian choreographers.', 'Based on the true story of two notable choreographers of the Indian film industry, Hiralal Merchant and his granddaughter, Vaibhavi Merchant.', 'She played the lead Ayesha Merchant in the west end Musical The Merchants of Bollywood directed by Toby Gough and Choreographed by Vaibhavi Merchant.', 'The Merchants of Bollywood is an Australian musical written and directed by Toby Gough.']","Vaibhavi Merchant, the granddaughter of the namesake, is best known for her choreographic work in numerous Bollywood films.",her choreographic work,1.0,0.9999999999666668,1.0,0.5468642094264201
When John P. Buchanan was governor of Tennessee a labor uprising took place in which county ?,"During the time John P. Buchanan was governor, the Coal Creek War took place primarily in Anderson County, Tennessee.",Anderson County,66.36119999893708,1087.543300000107,When John P. Buchanan was governor of Tennessee a labor uprising took place in which county ?,"[""He served as Governor of Tennessee from 1891 to 1893, and was president of the Tennessee Farmers' Alliance and Laborers' Union in the late 1880s."", ""Buchanan's lone term as governor was largely marred by the Coal Creek War, an armed uprising by coal miners aimed at ending the state's convict lease system."", ""John Price Buchanan (October 24, 1847May 14, 1930) was an American politician and farmers' advocate."", 'This labor conflict ignited during 1891 when coal mine owners in the Coal Creek watershed began to remove and replace their company-employed, private coal miners then on the payroll with convict laborers leased out by the Tennessee state prison system.', 'The Coal Creek War was an early 1890s armed labor uprising in the southeastern United States that took place primarily in Anderson County, Tennessee.']","During the time John P. Buchanan was governor, the Coal Creek War took place primarily in Anderson County, Tennessee.",Anderson County,1.0,0.19999999998,1.0,0.6356420666564728
"When was the rapper who made '97 Bonnie & Clyde"" born?","I'm sorry, I couldn't find that in the database.","October 17, 1972",74.75409999824478,724.5122999993328,"When was the rapper who made '97 Bonnie & Clyde"" born?","['""\'97 Bonnie & Clyde"" is a song by American rapper Eminem.', '""Kim"" was the first song the rapper recorded for the album, shortly after finishing work on ""The Slim Shady LP"" in late 1998.', 'He originally started his radio career at 2WG in Wagga Wagga during the late 1960s.', 'Bonnie & Clyde is a revisionist 2013 miniseries about Great Depression-era outlaws Bonnie and Clyde starring Emile Hirsch as Clyde Barrow and Holliday Grainger as Bonnie Parker.', 'During his time there he was also a singer with a popular Wagga rock band, ""Lost & Found"".']","I'm sorry, I couldn't find that in the database.","October 17, 1972",0.0,0.0,0.0,0.0
What genre do The Gaslight Anthem and Seaweed share?,The Gaslight Anthem and Seaweed share a combination of punk rock and grunge music.,rock,119.35090000042692,1000.112400000944,What genre do The Gaslight Anthem and Seaweed share?,"['Seaweed is an American band from Tacoma, Washington who were active throughout the 1990s.', 'The Gaslight Anthem is an American rock band from New Brunswick, New Jersey, formed in 2006.', 'Their style of music is a combination of punk rock and grunge, mostly due to its ""dirty"" sound.', 'He is best known as the lead vocalist, guitarist, and songwriter of the rock band The Gaslight Anthem, with whom he has recorded five studio albums.', 'Released several 12""s and one full length CD on the San Francisco based label ZoëMagik, and made several compilation appearances, culminating with the sample heavy ""These Waves"" being included on Sasha and Digweed\'s Northern Exposure mix album.']",The Gaslight Anthem and Seaweed share a combination of punk rock and grunge music.,rock,0.0,0.6388888888675925,1.0,0.9360334548994788
"Which tennis player also became a coach, Sébastien Lareau or Martina Navratilova?",Martina Navratilova also became a coach.,Martina Navratilova,65.29190000219387,846.4278999999806,"Which tennis player also became a coach, Sébastien Lareau or Martina Navratilova?","['Sébastien Lareau (born April 27, 1973 in Montreal, Quebec) is a retired professional tennis player.', 'Martina Navratilova (Czech: ""Martina Navrátilová"" ] ; born Martina Šubertová ] ; October 18, 1956) is a former Czechoslovak and later American tennis player and coach.', 'She is currently coached by her father Carlos and former tennis player Thomaz Koch.', 'Partnering with Vanessa Henke, Alves took part in the 2005 Australian Open doubles event, but they lost to Daniela Hantuchová and Martina Navratilova in the first round.', ""She also beat Martina Navratilova in the second round of Wimbledon in 2004 in Navratilova's final Grand Slam singles match.""]",Martina Navratilova also became a coach.,Martina Navratilova,1.0,0.49999999995,1.0,0.6247487875047512
What music does Adam Stemple play that evolved out of folk music traditions of Celtic people of Western Europe?,"Adam Stemple plays Celtic-influenced American folk rock music, which evolved out of the folk music traditions of the Celtic people of Western Europe.",Celtic music,70.16789999761386,1133.05930000206,What music does Adam Stemple play that evolved out of folk music traditions of Celtic people of Western Europe?,"['Celtic music is a broad grouping of music genres that evolved out of the folk music traditions of the Celtic people of Western Europe.', 'Adam Stemple is a Celtic-influenced American folk rock musician, based in Minneapolis, Minnesota.', 'Music scholars, journalists, audiences, record industry individuals, politicians, nationalists and demagogues may often have occasion to address which fields of folk music areto a distinct group of people and with characteristics undiluted by contact with the music of other peoples; thus, the folk music traditions described herein overlap in varying degrees with each other.', 'Music scholars, journalists, audiences, record industry individuals, politicians, nationalists and demagogues may often have occasion to address which fields of folk music are distinct traditions based along racial, geographic, linguistic, religious, tribal or ethnic lines, and all such peoples will likely use different criteria to decide what constitutes a ""folk music tradition"".', 'Music scholars, journalists, audiences, record industry individuals, politicians, nationalists and demagogues may often have occasion to address which fields of folk music are distinct traditions based along racial, geographic, linguistic, religious, tribal or ethnic lines, and all such peoples will likely use different criteria to decide what constitutes a ""folk music tradition"".']","Adam Stemple plays Celtic-influenced American folk rock music, which evolved out of the folk music traditions of the Celtic people of Western Europe.",Celtic music,0.5,0.99999999995,1.0,0.7742861052760208
On what date was the Precision Medicine Initiative announced?,The Precision Medicine Initiative was announced in 2015.,"January 20, 2015",64.76659999680123,837.8057000008994,On what date was the Precision Medicine Initiative announced?,"['The Precision Medicine Initiative is a research project created by Barack Obama in 2015 with $215 million in funding that aims to make advances in tailoring medical care to the individual.', ""It was designed as part of President Barack Obama's Precision Medicine Initiative in 2015."", 'He was invited to the White House Precision Medicine Initiative summit.', 'Precision medicine (PM) is a medical model that proposes the customization of healthcare, with medical decisions, practices, or products being tailored to the individual patient.', 'The International Precision Medicine Center (IPMC) - ) is the world’s first Precision Medicine Center focused on Cell Therapy that is situated in a global bio-service multi complex community in South Korea.']",The Precision Medicine Initiative was announced in 2015.,"January 20, 2015",1.0,0.0,0.0,0.987721989862961
What Indian musician is the father of Brij Narayan and popularised the bowed instrument sarangi as a solo concert instrument?,Ram Narayan is the Indian musician who popularized the sarangi and is the father of Brij Narayan.,Ram Narayan,77.59789999909117,984.3753000022843,What Indian musician is the father of Brij Narayan and popularised the bowed instrument sarangi as a solo concert instrument?,"['Ram Narayan (Hindi: राम नारायण ; IAST: Rām Nārāyaṇ , ] ; born 25 December 1927), often referred to with the title Pandit, is an Indian musician who popularised the bowed instrument sarangi as a solo concert instrument in Hindustani classical music and became the first internationally successful sarangi player.', 'Brij Narayan (Hindi: बृज नारायण ; IAST: Bṛj Nārāyaṇ ) (born 25 April 1952) is an Indian classical musician who plays the string instrument ""sarod"".', 'The instrument is similar to the classical sarangi, but is more primitive, having only three melody strings and no ""tarab"" (sympathetic strings).', 'Sakha Rama Rao was drawn to this instrument since childhood.', 'Sakha Rama Rao was a ""musicians\' musician"" and trained many great artists like Gotuvadyam Narayana Iyengar and Semmangudi Srinivasa Iyer.']",Ram Narayan is the Indian musician who popularized the sarangi and is the father of Brij Narayan.,Ram Narayan,0.5,0.9999999999,1.0,0.7997790372105712
