question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
Peredur ap Gwynedd was a guitarist who was part of the band that was formed in what city in 1990?,Peredur ap Gwynedd was a guitarist who was part of a band whose self-titled debut was recorded in London in the autumn of 1989.,Liverpool,2374.2392,1379.8114,Peredur ap Gwynedd was a guitarist who was part of the band that was formed in what city in 1990?,"['Peredur Wyn ap Gwynedd is a Welsh guitarist.', 'The band was later expanded to include members, Ben Mount, Peredur ap Gwynedd, and KJ Sawka.', 'The album features collaborations with artists such as the DJs Fresh and TC, the MCs $pyda and Fats, vocalists from bands Freestylers and Halogen, and guitarists from bands Karnivool and Concord Dawn, together with Peredur ap Gwynedd.', 'Prior to this he was the guitarist in the post-hardcore band Pitchfork, and also played in Drive Like Jehu during the early 1990s.', 'His brother, Rheinallt ap Gwynedd, was the bassist for the band Apollo 440 and his sister, Llinor ap Gwynedd, is an actress.', 'He played in both these bands until their breakups in 2005 and 2007 respectively.', 'Their self-titled debut was recorded in London in the autumn of 1989 by David Bowie and T.Rex producer Tony Visconti and released in February 1990.', 'Members Swire and McGrillen also formed the electro house duo Knife Party.', ""Lincoln Parish served as the band's lead guitarist from their formation in 2006 until December 2013, when he left on good terms to pursue a career in producing."", '""You Can Do Anything"" was released after the departure of original lead guitarist Boyan Chowdhury, and is the first album to feature the band\'s new lead guitarist Paul Molloy.', 'While vocalist Peter Garrett was studying at Australian National University in Canberra, he answered an advertisement for a spot in Farm, and by 1975 the band was touring the east coast of Australia.', 'The album also features vocals by guitarist Rafael Bittencourt and some guest performances by Dutch singer Simone Simons (Epica) and German singer Doro Pesch.', 'During his time there he was also a singer with a popular Wagga rock band, ""Lost & Found"".', 'Pendulum is an Australian/British drum and bass and electronic rock band founded in 2002.', 'The band currently consists of lead vocalist Matt Shultz, rhythm guitarist Brad Shultz, lead guitarist Nick Bockrath, guitarist and keyboardist Matthan Minster, bassist Daniel Tichenor, and drummer Jared Champion.', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'SABMiller RELATED_TO AB InBev', 'I Spy WRITTEN_BY He', 'London RELATED_TO Aberdeen Exhibition and Conference Centre', 'UK RELATED_TO London', 'England RELATED_TO Coldham']",Peredur ap Gwynedd was a guitarist who was part of a band whose self-titled debut was recorded in London in the autumn of 1989.,Liverpool,1.0,0.0,0.0,0.556866784
"Who had more well-known films, Leos Carax or Gene Saks?","Gene Saks had more well-known films, including ""Beatrice,"" ""Valmont,"" and ""Revenge of the Musketeers.""",Gene Saks,3762.522100001661,1169.6324999975332,"Who had more well-known films, Leos Carax or Gene Saks?","['Gene Saks (November 8, 1921 – March 28, 2015) was an American stage, film director, and actor.', 'Alex Christophe Dupont (born 22 November 1960), best known as Leos Carax (] ), is a French film director, critic, and writer.', ""It was Carax's first feature film."", 'He also worked as director of photography on a number of films of Leos Carax including ""Boy Meets Girl"", ""Mauvais sang"", and ""Les Amants du Pont-Neuf"".', 'He also directed a number of films during his career.', 'Mauvais Sang (] , ""Bad Blood""), also known as The Night Is Young, is Leos Carax\'s second film.', 'He appeared in 49 films between 1914 and 1944.', 'The film stars Frank Keenan and Charles Ray.', 'He is best known for his film appearances in ""Beatrice"" (1987), ""Valmont"" (1988), and ""Revenge of the Musketeers"" (1993), and for his directorial efforts ""The Other Side of the Tracks"" (1997), ""Etoiles: Dancers of the Paris Opera Ballet"" (2001), and ""Les enfants de Thiès"" (2001).', ""Lavant has played the lead role in all but one of Carax's films."", 'He was a television producer in the 1950s and a screenwriter in the 1960s.', ""It is Carax's first feature film since 1999."", 'The character came to be associated with the national identity of Mexico, and allowed Cantinflas to establish a long, successful film career that included a foray into Hollywood.', 'Daryl Christopher Sabara (born June 14, 1992) is an American actor, perhaps best known for playing Juni Cortez in the ""Spy Kids"" film series, as well as for a variety of television and film appearances, including ""Generator Rex"", ""Wizards of Waverly Place"", ""Father of the Pride"", ""The Polar Express"", ""Keeping Up with the Steins"", ""Halloween"", and ""America\'s Most Talented Kids"" (on which he was a judge).', 'Her first starring role was in Leos Carax\'s ""Boy Meets Girl"" in 1983.', 'Shlomi Elkabetz RELATED_TO French', 'Marie Tussaud NATIONALITY France', 'American RELATED_TO Richard Madden', 'Air France RELATED_TO Mauvais sang', 'France RELATED_TO Peak Tower', 'US RELATED_TO Billboard Heatseekers Album Chart']","Gene Saks had more well-known films, including ""Beatrice,"" ""Valmont,"" and ""Revenge of the Musketeers.""",Gene Saks,0.0,0.0,0.0,0.733858331039048
Which WWE signed wrestler was in the APA tag team?,"I'm sorry, I couldn't find that in the database.",Ronald Simmons,1973.843099996884,1029.7900999976264,Which WWE signed wrestler was in the APA tag team?,"['The company was established in 2004 and until 2017 it was associated with the National Wrestling Alliance.', 'Soon afterward, the WWE Tag Team Championship was introduced onto the SmackDown brand.', ""Among these included Atlantic Terror Championship Wrestling, the Future Wrestling Alliance, East Coast Wrestling Association, Cueball Carmichael's Independent Professional Wrestling Alliance, Doug Flex's International Pro Wrestling, and the Mid-Eastern Wrestling Federation."", ""He also achieved great tag team success in North America, winning tag team titles in the Mid-South, World Championship Wrestling, UWF and NWA United States Tag Team Championship as well as winning the World's Strongest Tag Determination League twice with Gordy and Mike Rotunda."", 'He is signed with WWE, working in their Legends program.', 'Along with Karl Anderson, Hankinson has won the WWE Raw Tag Team Championship once since returning to WWE, and he also held the IWGP Tag Team Championship three times with Anderson, making them one of only three tag teams (with The Steiner Brothers and The Dudley Boyz) to have held both titles between those promotions.', ""His career spans over a decade working in numerous independent promotions throughout the United States including the American Wrestling Federation, Extreme Championship Wrestling, Cueball Carmichael's Independent Professional Wrestling Alliance, Doug Flex's International Pro Wrestling, Independent Superstars of Professional Wrestling, House of Pain Wrestling Federation / National Wrestling League, and the National Wrestling Alliance."", ""She competed in the Ladies Professional Wrestling Association, The Fabulous Moolah's Ladies International Wrestling Association, as well as in Killer Kowalski's International Wrestling Federation, National Wrestling Alliance, World Championship Wrestling, Empire Pro Wrestling, New England Wrestling Federation, World Wide Wrestling Alliance and the World Wrestling Alliance during the 1990s and 2000s."", 'Andrew William Hankinson (born December 22, 1983) is an American professional wrestler and promoter, currently signed with WWE on the Raw brand under the ring name Luke Gallows.', 'Founded by wrestler Scott C. Despres in 2003, it is the sister promotion of Eastern Wrestling Alliance and an affiliate of the National Wrestling Alliance.', 'James E. Allen is an American professional wrestler and promoter, best known by his ringname ""Big"" Paulie Gilmore or Gilmorea, who wrestled on the New England independent circuit for the Century Wrestling Alliance, the National Wrestling Alliance, the Millennium Wrestling Federation and the World Wrestling Alliance during the 1990s and early 2000s.', 'It was unified with the WWE Tag Team Championship, which WWE recognized as the ""Unified WWE Tag Team Championship"".', ""He is a four-time former world tag team champion, winning three WWF World Tag Team Championships as part of Demolition and one NWA World Tag Team Championship as part of a three-man team with Ivan and Nikita Koloff (although the NWA no longer recognizes any former tag team champions prior to 1992; Darsow's championship is considered part of the WCW World tag team championship lineage), and a one-time NWA United States Tag Team Champion."", 'His first run in WWE ended in 2010.', 'Throughout his career he worked for Jim Crockett Promotions, the World Wrestling Federation (WWF), World Championship Wrestling (WCW), and several regional promotions in the 1980s and 1990s.', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'I Spy WRITTEN_BY He', 'United States RELATED_TO Presidential Endowed Chair', 'United States RELATED_TO Rogers Pass', 'He RELATED_TO Paul B. Kidd', 'He PERFORMER Full House']","I'm sorry, I couldn't find that in the database.",Ronald Simmons,0.0,0.0,0.0,0.0
The granddaughter of the namesake of The Merchants of Bollywood Is known for what?,Vaibhavi Merchant is known for her choreographic work in numerous Bollywood films.,her choreographic work,1196.6038999999,947.7907000000414,The granddaughter of the namesake of The Merchants of Bollywood Is known for what?,"['She is best known for her choreographic work in numerous Bollywood films.', 'The show is about the history of the Bollywood film industry, and it is named after Hiralalji Merchant and his grand daughter Vaibhavi Merchant, two notable Indian choreographers.', 'Based on the true story of two notable choreographers of the Indian film industry, Hiralal Merchant and his granddaughter, Vaibhavi Merchant.', 'She played the lead Ayesha Merchant in the west end Musical The Merchants of Bollywood directed by Toby Gough and Choreographed by Vaibhavi Merchant.', 'The Merchants of Bollywood is an Australian musical written and directed by Toby Gough.', 'Vaibhavi Merchant is an Indian dance choreographer working in Bollywood films.', 'Jayna Tida is a British Indian Actress.', 'The musical has been described as ""an Indian version of the Billy Elliot story"" and is choreographed by Vaibhavi Merchant.', 'It was the first ever Bollywood production to tour straight from Film City in Mumbai.', 'Narayan graduated from the University of Mumbai in 1972 and has since worked on movies and toured Africa, Europe, and America.', 'In July 2015, she was cast as Rani Sulakshana in the period drama ""Ek Tha Raja Ek Thi Rani"".', 'DJ Khushi is a disc jockey in India and has been awarded the Most Popular Bollywood DJ award.', 'Movies OK is a Hindi movie television channel broadcast in India.', ""The movie was a collaboration of director Lawrence D'Souza and producer Sudhakar Bokade after their blockbuster movie Saajan."", 'Because of his frequent appearances, Khushi is also known as the official DJ of Shahrukh Khan.', 'The Merchants of Bollywood RELATED_TO Hiralal Merchant', 'Jack Goes Home RELATED_TO Thomas Dekker', 'India RELATED_TO Diagnostic and Statistical Manual of Mental Disorders', 'India RELATED_TO Africa', 'Vaibhavi Merchant RELATED_TO Honda City', 'Spain RELATED_TO Sydney']",Vaibhavi Merchant is known for her choreographic work in numerous Bollywood films.,her choreographic work,1.0,0.8583333333161667,1.0,0.5117262621818887
When John P. Buchanan was governor of Tennessee a labor uprising took place in which county ?,"During the time John P. Buchanan was governor of Tennessee, the Coal Creek War took place primarily in Anderson County.",Anderson County,577.9087000009895,1084.1525999967416,When John P. Buchanan was governor of Tennessee a labor uprising took place in which county ?,"[""He served as Governor of Tennessee from 1891 to 1893, and was president of the Tennessee Farmers' Alliance and Laborers' Union in the late 1880s."", ""Buchanan's lone term as governor was largely marred by the Coal Creek War, an armed uprising by coal miners aimed at ending the state's convict lease system."", ""John Price Buchanan (October 24, 1847May 14, 1930) was an American politician and farmers' advocate."", 'This labor conflict ignited during 1891 when coal mine owners in the Coal Creek watershed began to remove and replace their company-employed, private coal miners then on the payroll with convict laborers leased out by the Tennessee state prison system.', 'The Coal Creek War was an early 1890s armed labor uprising in the southeastern United States that took place primarily in Anderson County, Tennessee.', 'It changed the whole tone of American opinion about the war; it even changed the recollections of actual veterans of the war.', 'He may be best known for his role in the 1965–69 television series ""The Wild Wild West"", playing the sophisticated Secret Service agent James T. West.', 'Innovate Wrestling (formerly Championship Wrestling Alliance and NWA Smoky Mountain) is an American independent professional wrestling promotion based in Kingsport, Tennessee.', 'The Prime Minister (""miniszterelnök"") is elected by the National Assembly and serves as the head of government and exercises executive power.', 'The Government of Hungary (Hungarian: ""Magyarország Kormánya"" ) exercises executive power in Hungary.', ""Originally announced on January 17, 2007 at a show in Nashville, Tennessee, it was the band's first studio album with guitarist Nels Cline and multi-instrumentalist Pat Sansone."", 'While an attorney with the Native American Rights Fund he pioneered the use of the Nonintercourse Act to obtain return of tribal lands lost 180 years earlier and federal recognition for previously non-federally recognized tribes.', 'It has its legal basis in the Constitution of Uzbekistan.', 'Gilbert Alexander Ralston (January 5, 1912–March 18, 1999) was a British-American screenwriter, journalist and author.', 'James Mitchell (February 29, 1920 – January 22, 2010) was an American actor and dancer.', 'American RELATED_TO Richard Madden', 'Daryl Christopher Sabara NATIONALITY American', 'American RELATED_TO Star Trek', 'Young American Primitive NATIONALITY American', 'Nashville RELATED_TO Pat Sansone', 'Third Republic RELATED_TO Government of France']","During the time John P. Buchanan was governor of Tennessee, the Coal Creek War took place primarily in Anderson County.",Anderson County,1.0,0.19999999998,1.0,0.7245861933078578
"When was the rapper who made '97 Bonnie & Clyde"" born?","Eminem, the rapper who made ""'97 Bonnie & Clyde,"" was born on October 17, 1972.","October 17, 1972",386.101600000984,1144.3046999993385,"When was the rapper who made '97 Bonnie & Clyde"" born?","['""\'97 Bonnie & Clyde"" is a song by American rapper Eminem.', '""Kim"" was the first song the rapper recorded for the album, shortly after finishing work on ""The Slim Shady LP"" in late 1998.', 'Bonnie & Clyde is a revisionist 2013 miniseries about Great Depression-era outlaws Bonnie and Clyde starring Emile Hirsch as Clyde Barrow and Holliday Grainger as Bonnie Parker.', 'Eminem wrote this song, along with ""\'97 Bonnie & Clyde"" (where Eminem and his daughter go to the lake to dispose of Kim\'s dead body), at a time when he and Kim were having marital problems and Kim was preventing him from seeing his daughter Hailie.', 'It was released June 15, 1999, through Interscope Records and consisted mostly of hip hop music (none of which was in the movie, with the exception of the Will Smith and Enrique Iglesias tracks played over the end credits).', 'Marshall Bruce Mathers III (born October 17, 1972), known professionally as Eminem (often stylized as EMINƎM), is an American rapper, record producer, and actor.', 'Eminem recorded a prequel for The Marshall Mathers LP, ""Kim"".', '""Kim"" is a song by American rapper Eminem which appears on his 2000 album ""The Marshall Mathers LP"".', 'The song appears on the ""Slim Shady EP"" (as ""Just the Two of Us"") & ""The Slim Shady LP"".', 'It was released on August 19, 2011.', ""The soundtrack features a song by the film's main actor, Will Smith, along with other hip hop and R&B artists including BLACKstreet, Faith Evans, Dr. Dre, Missy Elliott, 702, Destiny's Child, Common, MC Lyte, Tatyana Ali, Slick Rick, Blaque, Nas, Snoop Dogg, Lil' Bow Wow, Puff Daddy, Jermaine Dupri and Eminem."", 'The film is about American jazz musician Chet Baker, portrayed by Hawke.', '20th Century Fox released the film on February 18, 1983, in the United States, though the film was released two months earlier in Iceland.', 'The film stars Frank Keenan and Charles Ray.', 'The two-part film aired on consecutive nights, December 8 and 9, 2013, simultaneously on A&E, History, and Lifetime (all owned by A&E Networks).', 'Joel McHale PERFORMER the film', 'the film RELATED_TO 2015 Toronto International Film Festival', 'Holliday Grainger RELATED_TO Royal Opera House', 'Enrique Iglesias RELATED_TO Eminem', 'the film RELATED_TO Varda', '97 Bonnie & Clyde RELATED_TO Hailie']","Eminem, the rapper who made ""'97 Bonnie & Clyde,"" was born on October 17, 1972.","October 17, 1972",1.0,0.16666666665,1.0,0.8847232972042053
What genre do The Gaslight Anthem and Seaweed share?,"I'm sorry, I couldn't find that in the database.",rock,2054.712599998311,930.2739000013388,What genre do The Gaslight Anthem and Seaweed share?,"['The Gaslight Anthem is an American rock band from New Brunswick, New Jersey, formed in 2006.', 'He is best known as the lead vocalist, guitarist, and songwriter of the rock band The Gaslight Anthem, with whom he has recorded five studio albums.', 'Released several 12""s and one full length CD on the San Francisco based label ZoëMagik, and made several compilation appearances, culminating with the sample heavy ""These Waves"" being included on Sasha and Digweed\'s Northern Exposure mix album.', ""The '59 Sound is the second studio album by American rock band The Gaslight Anthem, released on August 19, 2008 by record label SideOneDummy."", 'Here Comes My Man is an EP by The Gaslight Anthem.', 'The album features collaborations with artists such as the DJs Fresh and TC, the MCs $pyda and Fats, vocalists from bands Freestylers and Halogen, and guitarists from bands Karnivool and Concord Dawn, together with Peredur ap Gwynedd.', 'Elsie is the debut studio album by The Horrible Crowes, a Gaslight Anthem side-project made up of Ian Perkins and Gaslight Anthem founder Brian Fallon.', 'The band cited their musical influences including KISS, The Ramones, The Replacements, Rick Springfield and George Jones and toured with New Jersey rockers Danger Danger, former Kiss guitarist Ace Frehley and Phoenix rockers Icon (band).', '""45"" is a song by American rock band The Gaslight Anthem, released on May 8, 2012 as the lead single from their fourth studio album, ""Handwritten"" (2012).', ""He is also a member of the duo The Horrible Crowes, alongside The Gaslight Anthem's guitar technician and touring guitarist Ian Perkins."", ""The album contains a selection of songs from the group's two previous albums, as well as new remixes exclusive to this release."", 'The band consists of Brian Fallon (lead vocals, rhythm guitar), Alex Rosamilia (lead guitar, backing vocals), Alex Levine (bass guitar, backing vocals), and Benny Horowitz (drums, percussion, backing vocals).', 'Live at Park Ave. is a live album by The Gaslight Anthem, released exclusively on vinyl on April 19, 2009.', 'Prior to this he was the guitarist in the post-hardcore band Pitchfork, and also played in Drive Like Jehu during the early 1990s.', 'Originally featuring a supergroup line-up of guitarist Steve Vai, bassist Billy Sheehan, and drummer Gregg Bissonette, the band released numerous popular songs and albums from the mid-1980s until the late 1990s.', 'London RELATED_TO John Charrington', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'I Spy WRITTEN_BY He', 'Island Records RELATED_TO UK', 'New Brunswick RELATED_TO Alex Levine', 'London RELATED_TO Gwersyllt']","I'm sorry, I couldn't find that in the database.",rock,0.0,0.499999999975,0.0,0.0
"Which tennis player also became a coach, Sébastien Lareau or Martina Navratilova?",Martina Navratilova was a tennis player and coach.,Martina Navratilova,1948.268599997391,1079.52810000279,"Which tennis player also became a coach, Sébastien Lareau or Martina Navratilova?","['Sébastien Lareau (born April 27, 1973 in Montreal, Quebec) is a retired professional tennis player.', 'Martina Navratilova (Czech: ""Martina Navrátilová"" ] ; born Martina Šubertová ] ; October 18, 1956) is a former Czechoslovak and later American tennis player and coach.', 'Partnering with Vanessa Henke, Alves took part in the 2005 Australian Open doubles event, but they lost to Daniela Hantuchová and Martina Navratilova in the first round.', ""She also beat Martina Navratilova in the second round of Wimbledon in 2004 in Navratilova's final Grand Slam singles match."", 'Sébastien Lareau and Daniel Nestor were the defending champions but they competed with different partners that year, Lareau with Justin Gimelstob and Nestor with Sandon Stolle.', 'She notched victories over such players as Martina Navratilova, Martina Hingis, Anna Kournikova, Jana Novotna, Arantxa Sanchez Vicario, and Gigi Fernandez.', 'Emerson is one of only five tennis players all-time to win multiple slam sets in two disciplines, only matched by Margaret Court, Martina Navratilova, Frank Sedgman and Serena Williams.', 'Evert and Navratilova met in 80 matches, 60 finals and 14 grand slam finals with Navratilova sporting a 43-37 advantage.', 'After their break-up, Nelson was the author of the books ""Love Match: Nelson vs. Navratilova"", chronicling her relationship with the tennis star, and ""Choices: My Journey After Leaving My Husband for Martina and a Lesbian Life"", chronicling her coming out as a lesbian in the mid-1980s.', 'Alves made her WTA Tour debut at Copa Colsanitas in 2004, and has played qualifications for all four Grand Slam events.', 'Unmatched is a documentary about tennis players Martina Navratilova and Chris Evert, their decades-long on-court rivalry and lifelong friendship, created for ESPN\'s ""30 for 30"" documentary series.', ""Judy Hill Nelson is an American author best known for her 1983–1991 romance (while married) with and eventual palimony suit against women's tennis star Martina Navratilova."", 'Sébastien Lareau and Daniel Nestor won in the final 6–3, 7–6(3), against Joshua Eagle and Andrew Florent.', 'In 2005, ""Tennis"" magazine selected her as the greatest female tennis player for the years 1965 through 2005 and she is considered one of the best, if not the best, female tennis players of all time.', 'She is remembered for her ability to upset the big names on the tour, such as Maria Sharapova in the second round of Wimbledon in 2009; and Samantha Stosur in the third round of Roland Garros in 2011.', 'American RELATED_TO Richard Madden', 'David Rikl RELATED_TO Lareau', 'The Orchard NATIONALITY Canada', 'Birmingham RELATED_TO 1995 U.S. Open Mixed Doubles Championship', 'Daniel Nestor RELATED_TO Jan-Michael Gambill', 'Unmatched PART_OF_ORG 30 for 30']",Martina Navratilova was a tennis player and coach.,Martina Navratilova,1.0,0.49999999995,1.0,0.6252076994471759
What music does Adam Stemple play that evolved out of folk music traditions of Celtic people of Western Europe?,Adam Stemple plays Celtic-influenced American folk rock music.,Celtic music,1309.2332999985956,998.7160000018775,What music does Adam Stemple play that evolved out of folk music traditions of Celtic people of Western Europe?,"['Adam Stemple is a Celtic-influenced American folk rock musician, based in Minneapolis, Minnesota.', 'Two songs on ""Antler Dance"" were co-written by fantasy novelist and Stemple\'s Cats Laughing bandmate Steven Brust, and ""Robin\'s Complaint"" was written by Stemple\'s mother, novelist Jane Yolen.', 'The band began as a group of dancers in a show called ""Quest Ballet"".', ""It was the band's first recording with vocalist/guitarist Adam Stemple, who replaced Todd Menton after his departure in 1992."", 'Antler Dance is the fourth album by Minneapolis Celtic rock band Boiled in Lead.', ""The music has many displaced ostinati and the conflicted, lyrical passion found in much of Berg's works."", ""Stemple's addition to the band led to a heavier, more heavy metal-influenced sound, as well as a strengthening of the band's ties to the science fiction and fantasy community."", ""The film is based on the eponymous folk tale and inspired in part by Walt Disney's 1950 animated film of the same name."", ""He is also a member of the duo The Horrible Crowes, alongside The Gaslight Anthem's guitar technician and touring guitarist Ian Perkins."", 'He is best known as the lead vocalist, guitarist, and songwriter of the rock band The Gaslight Anthem, with whom he has recorded five studio albums.', 'Eric Charles ""Erock"" Friedman (born June 28, 1984) is an American musician and songwriter, best known as the current touring guitarist and backing vocalist for Creed, as well as Tremonti, which is fronted by Alter Bridge and Creed lead guitarist Mark Tremonti.', 'The still very young members began to play in concerts as teenagers, and thanks to the luck and hard work they became famous in 2009 with their hit “Élned kell”, which also became the advertising song of the Hungarian campaign against cervical cancer.', '""Man Down"" is a reggae murder ballad which incorporates elements of ragga and electronic music.', 'Initially a punk rock band, they are considered pioneers of alternative rock.', 'Prior to this he was the guitarist in the post-hardcore band Pitchfork, and also played in Drive Like Jehu during the early 1990s.', 'American RELATED_TO Richard Madden', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'Singapore branch LOCATED_IN Singapore', 'I Spy WRITTEN_BY He', 'Spain RELATED_TO Sydney', 'Rihanna PERFORMER PCD World Tour']",Adam Stemple plays Celtic-influenced American folk rock music.,Celtic music,1.0,0.699999999965,1.0,0.7739504500105355
On what date was the Precision Medicine Initiative announced?,The Precision Medicine Initiative was announced during the 2015 State of the Union Address.,"January 20, 2015",1936.9227999995928,2337.137099999381,On what date was the Precision Medicine Initiative announced?,"['The Precision Medicine Initiative is a research project created by Barack Obama in 2015 with $215 million in funding that aims to make advances in tailoring medical care to the individual.', ""It was designed as part of President Barack Obama's Precision Medicine Initiative in 2015."", 'He was invited to the White House Precision Medicine Initiative summit.', 'The International Precision Medicine Center (IPMC) - ) is the world’s first Precision Medicine Center focused on Cell Therapy that is situated in a global bio-service multi complex community in South Korea.', 'The initiative was announced during the 2015 State of the Union Address and is advised by Verily Life Sciences.', 'PrecisionFDA (stylized precisionFDA) is a cloud-based next-generation DNA sequencing (NGS) data platform developed by the United States Food and Drug Administration (FDA).', 'Yves A. Lussier, M.D., Professional Engineer, is a physician-scientist conducting research in Precision medicine, Translational bioinformatics and Personal Genomics.', 'He is the responsible and PI of the EU funded project for the creation of the new center of Excelence, with headquarters in AvePark in Caldas das Taipas - Guimarães, the Discoveries Center for Regenerative and Precision Medicine in a Teaming process between University of Minho, University College London, University of Porto, University of Aveiro, University of Lisbon, University NOVA Lisbon.', 'It is founded in March 2016 by Young Woo Jang, who is now a CEO of IPMC, and Dr. Robert Hriri, the world’s renowned pioneer of the use of human stem cells to treat a range of life-threatening diseases.', 'The project aims to collect genetic and health data from one million subjects.', 'The platform allows researchers to upload and compare data against reference genomes, bioinformatics pipelines, and genomic data.', 'The Company manufactures generic active pharmaceutical ingredients (APIs) that are sold in the developed markets of the United States and Europe.', 'As a co-founder of Purkinje, he pioneered the commercial use of controlled medical vocabulary organized as directed semantic networks in electronic medical records (1st clinical ontology available commercially), as well as Pen computing for clinicians.', 'Biocon Limited () is an Indian biopharmaceutical company based in Bangalore, India.', ""He was awarded The Norwegian Medical Association's prize in Preventive Medicine in 2001 and the Messner Prize in 2008 for excellence in research and ethics in sports medicine."", 'International Precision Medicine Center LOCATED_IN South Korea', 'Los Angeles RELATED_TO Ryan Rosowicz', 'United States RELATED_TO Presidential Endowed Chair', 'he PERFORMER Hill Street Blues', 'NBA RELATED_TO Joel Meyers', 'II Cavalry Corps RELATED_TO Étienne Marie Antoine Champion de Nansouty']",The Precision Medicine Initiative was announced during the 2015 State of the Union Address.,"January 20, 2015",1.0,0.19999999998,0.0,0.987721989862961
What Indian musician is the father of Brij Narayan and popularised the bowed instrument sarangi as a solo concert instrument?,Ram Narayan is the father of Brij Narayan and is known for popularizing the sarangi as a solo concert instrument.,Ram Narayan,1048.8623000019288,1278.2181999973543,What Indian musician is the father of Brij Narayan and popularised the bowed instrument sarangi as a solo concert instrument?,"['Ram Narayan (Hindi: राम नारायण ; IAST: Rām Nārāyaṇ , ] ; born 25 December 1927), often referred to with the title Pandit, is an Indian musician who popularised the bowed instrument sarangi as a solo concert instrument in Hindustani classical music and became the first internationally successful sarangi player.', 'Brij Narayan (Hindi: बृज नारायण ; IAST: Bṛj Nārāyaṇ ) (born 25 April 1952) is an Indian classical musician who plays the string instrument ""sarod"".', 'The instrument is similar to the classical sarangi, but is more primitive, having only three melody strings and no ""tarab"" (sympathetic strings).', 'Brij Narayan Chakbast, also spelled, Brij Narain Chakbast, (Kashmiri: बृज नारायण चकबस्त , Urdu: برج نارائن چکبست\u200e ) was an Urdu poet.', 'Narayan was born in the Indian state Rajasthan and began to study ""sarod"" from a young age under his father Ram Narayan and other teachers.', 'He won the All India Radio instrumentalist competition in 1967 and accompanied his father on a tour to Afghanistan in 1969.', 'The dhantara (or dhanotu) is a bowed string instrument found in Himachal Pradesh state of India.', 'The suroz is a bowed string instrument with a long neck, similar to a fiddle or sarangi and played vertically.', 'Narayan graduated from the University of Mumbai in 1972 and has since worked on movies and toured Africa, Europe, and America.', 'He was defended by Brij Narayan Chakbast when it was suggested that he was not the author of this book.', 'She is best known for her choreographic work in numerous Bollywood films.', 'Aba Shanti-I (real name Joseph Smith) is a sound system operator and dub producer from the UK.', 'DJ Khushi is a disc jockey in India and has been awarded the Most Popular Bollywood DJ award.', 'Daya Shankar Kaul Nasim (Kashmiri: दया शंकर कौल नसीम , Urdu: دیا شنکر کول نسیم\u200e ) was a Urdu poet of the 19th century who is best known for his epic ""Gul Bakawali"".', 'Because of his frequent appearances, Khushi is also known as the official DJ of Shahrukh Khan.', 'Europe RELATED_TO Rafael Bittencourt', 'Europe RELATED_TO Rockstar 101', 'Gul Bakawali WRITTEN_BY Daya Shankar Kaul Nasim', 'Europe RELATED_TO Texas', 'Jay-Z RELATED_TO Europe', 'Europe RELATED_TO Monkey Business Tour']",Ram Narayan is the father of Brij Narayan and is known for popularizing the sarangi as a solo concert instrument.,Ram Narayan,1.0,0.699999999965,1.0,0.5220003793372511
