question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
Buddhist concept of dependent origination has been compared to what modern thought?,"I'm sorry, I couldn't find that in the database.",scientific,106.16989992558956,1576.1706999037417,Buddhist concept of dependent origination has been compared to what modern thought?,"[""Chinese words like 剎那 chànà (Devanagari: क्षण kṣaṇa 'instantaneous period') were borrowed from Sanskrit. Many Sanskrit texts survive only in Tibetan collections of commentaries to the Buddhist teachings, the Tengyur."", 'Other scholars say there is no universally accepted common core. The size and complexity of the Buddhist canons have been seen by some (including Buddhist social reformer Babasaheb Ambedkar) as presenting barriers to the wider understanding of Buddhist philosophy.', 'In the Buddhist view, liberation from samsara is possible by following the Buddhist path.', 'Buddhist canons Contains Buddhist philosophy', 'Tengyur Contains Buddhist teachings', 'Buddhist path FollowedBy liberation from samsara', 'liberation from samsara Religion Buddhist view', 'Buddhist view: An organization named Buddhist view.', 'Buddhist philosophy: A work of art named Buddhist philosophy.', 'Buddhist teachings: A work of art named Buddhist teachings.']","I'm sorry, I couldn't find that in the database.",scientific,0.0,0.0,0.0,0.0
On what date was the National Museum formally inaugurated?,The National Museum was formally inaugurated on 15 August 1949.,15 August 1949,216.46939986385405,2402.927099959925,On what date was the National Museum formally inaugurated?,"['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'Imperial College London is a public research university located in London, United Kingdom. It was founded by Prince Albert who envisioned an area composed of the Natural History Museum, Science Museum, Victoria and Albert Museum, Royal Albert Hall and the Imperial Institute. The Imperial Institute was opened by his wife, Queen Victoria, who laid the first stone.', 'After India gained independence in 1947, a limited autonomy was conferred to New Delhi and was administered by a Chief Commissioner appointed by the Government of India. In 1956, Delhi was converted into a union territory and eventually the Chief Commissioner was replaced by a Lieutenant Governor. The Constitution (Sixty-ninth Amendment) Act, 1991 declared the Union Territory of Delhi to be formally known as National Capital Territory of Delhi.', ""In 1907, the newly established Board of Education found that greater capacity for higher technical education was needed and a proposal to merge the City and Guilds College, the Royal School of Mines and the Royal College of Science was approved and passed, creating The Imperial College of Science and Technology as a constituent college of the University of London. Imperial's Royal Charter, granted by Edward VII, was officially signed on 8 July 1907. The main campus of Imperial College was constructed beside the buildings of the Imperial Institute in South Kensington."", 'Prince Albert Envisioned Natural History Museum', 'Rajpath PartOf New Delhi', 'Connaught Place LocatedIn New Delhi', 'Prince Albert Relative great-grandfather', 'New Delhi AdministeredBy Chief Commissioner', 'New Delhi LocatedIn India', 'Prince Albert Envisioned Imperial Institute', 'Sarai Rohilla PartOf New Delhi', 'Victoria and Albert Museum: A facility or building named Victoria and Albert Museum.', 'National Museum: Companies, agencies, institutions, etc.', 'inauguration of National Museum: An event named inauguration of National Museum.']",The National Museum was formally inaugurated on 15 August 1949.,15 August 1949,1.0,0.49999999995,1.0,0.987675073857444
How many works of art currently reside in the National Museum?,"The National Museum currently has 200,000 works of art.","200,000",246.20839999988675,1616.6389000136403,How many works of art currently reside in the National Museum?,"['On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', ""Oklahoma is in the nation's middle percentile in per capita spending on the arts, ranking 17th, and contains more than 300 museums. The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region. The collections of Thomas Gilcrease are housed in the Gilcrease Museum of Tulsa, which also holds the world's largest, most comprehensive collection of art and artifacts of the American West."", ""The largest theatre in the city is the 2,300 capacity Mayflower Theatre (formerly known as the Gaumont), which, as the largest theatre in Southern England outside London, has hosted West End shows such as Les Misérables, The Rocky Horror Show and Chitty Chitty Bang Bang, as well as regular visits from Welsh National Opera and English National Ballet. There is also the Nuffield Theatre based at the University of Southampton's Highfield campus, which is the city's primary producing theatre. It was awarded The Stage Award for Best Regional Theatre in 2015."", ""At the heart of the city is the magnificent Rashtrapati Bhavan (formerly known as Viceroy's House) which sits atop Raisina Hill. The Secretariat, which houses ministries of the Government of India, flanks out of the Rashtrapati Bhavan. The Parliament House, designed by Herbert Baker, is located at the Sansad Marg, which runs parallel to the Rajpath."", 'Oklahoma Had 85.2 percent', 'Rajpath PartOf New Delhi', 'Connaught Place LocatedIn New Delhi', 'Oklahoma LocatedIn Ozark Plateau', 'Oklahoma City LocatedIn Oklahoma', 'New Delhi AdministeredBy Chief Commissioner', 'Oklahoma HasEnergyCosts 8th lowest', 'Midwest City LocatedIn Oklahoma', 'National Museum: Companies, agencies, institutions, etc.', '300 museums: A geographic location named 300 museums.']","The National Museum currently has 200,000 works of art.","200,000",1.0,0.9999999999,1.0,0.9706769152337624
The National Museum began in 1947 with a display of what type of art?,The National Museum began in 1947 with an exhibition of Indian art and artefacts.,Indian art,191.3219999987632,1720.6423000898212,The National Museum began in 1947 with a display of what type of art?,"['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'Museums in Raleigh include the North Carolina Museum of Art in West Raleigh, as well as the North Carolina Museum of History and North Carolina Museum of Natural Sciences located next to each other near the State Capitol in Downtown Raleigh. Several major universities and colleges call Raleigh home, including North Carolina State University, the largest public university in the state, and Shaw University, the first historically black university in the American South and site of the foundation of the Student Nonviolent Coordinating Committee, an important civil rights organization of the 1960s. One U.S. president, Andrew Johnson, was born in Raleigh.', 'After India gained independence in 1947, a limited autonomy was conferred to New Delhi and was administered by a Chief Commissioner appointed by the Government of India. In 1956, Delhi was converted into a union territory and eventually the Chief Commissioner was replaced by a Lieutenant Governor. The Constitution (Sixty-ninth Amendment) Act, 1991 declared the Union Territory of Delhi to be formally known as National Capital Territory of Delhi.', ""In 1952, the United States elected a new president, and on 29 November 1952, the president-elect, Dwight D. Eisenhower, went to Korea to learn what might end the Korean War. With the United Nations' acceptance of India's proposed Korean War armistice, the KPA, the PVA, and the UN Command ceased fire with the battle line approximately at the 38th parallel. Upon agreeing to the armistice, the belligerents established the Korean Demilitarized Zone (DMZ), which has since been patrolled by the KPA and ROKA, United States, and Joint UN Commands."", 'Rajpath PartOf New Delhi', 'Connaught Place LocatedIn New Delhi', 'New Delhi AdministeredBy Chief Commissioner', 'New Delhi LocatedIn India', 'Sarai Rohilla PartOf New Delhi', '200,000 works of art Origin foreign', 'New Delhi HasClimateClassification Köppen Cwa', 'Old Delhi PartOf New Delhi', 'National Museum: Companies, agencies, institutions, etc.', 'inauguration of National Museum: An event named inauguration of National Museum.', 'North Carolina Museum of Art: Companies, agencies, institutions, etc.']",The National Museum began in 1947 with an exhibition of Indian art and artefacts.,Indian art,1.0,0.9999999999,1.0,0.76651622114388
"What length of time do the 200,000 works of art in the National Museum encompass?","The 200,000 works of art in the National Museum cover over 5,000 years.","5,000 years",151.26539999619126,2236.447300063446,"What length of time do the 200,000 works of art in the National Museum encompass?","['On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", 'New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', ""Oklahoma is in the nation's middle percentile in per capita spending on the arts, ranking 17th, and contains more than 300 museums. The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region. The collections of Thomas Gilcrease are housed in the Gilcrease Museum of Tulsa, which also holds the world's largest, most comprehensive collection of art and artifacts of the American West."", ""Mexico City is home to a number of orchestras offering season programs. These include the Mexico City Philharmonic, which performs at the Sala Ollin Yoliztli; the National Symphony Orchestra, whose home base is the Palacio de Bellas Artes (Palace of the Fine Arts), a masterpiece of art nouveau and art decó styles; the Philharmonic Orchestra of the National Autonomous University of Mexico (OFUNAM), and the Minería Symphony Orchestra, both of which perform at the Sala Nezahualcóyotl, which was the first wrap-around concert hall in the Western Hemisphere when inaugurated in 1976. There are also many smaller ensembles that enrich the city's musical scene, including the Carlos Chávez Youth Symphony, the New World Orchestra (Orquesta del Nuevo Mundo), the National Polytechnical Symphony and the Bellas Artes Chamber Orchestra (Orquesta de Cámara de Bellas Artes)."", 'Oklahoma Had 85.2 percent', 'Oklahoma LocatedIn Ozark Plateau', 'Oklahoma City LocatedIn Oklahoma', 'Oklahoma HasEnergyCosts 8th lowest', 'Museo de San Ildefonso Hosts exhibits of Mexican art', 'Midwest City LocatedIn Oklahoma', 'Broken Arrow LocatedIn Oklahoma', 'Oklahoma Ranked 36th', '200,000 works of art: A work of art named 200,000 works of art.', '300 museums: A geographic location named 300 museums.', 'exhibits of international art: An event named exhibits of international art.']","The 200,000 works of art in the National Museum cover over 5,000 years.","5,000 years",1.0,0.9999999999,1.0,0.8580297604560148
"In the winter of 1947, the National Museum started with a display of Indian art in what location?",The National Museum began with an exhibition of Indian art and artefacts at the Royal Academy in London.,Royal Academy in London,208.73559988103807,1535.6272000353783,"In the winter of 1947, the National Museum started with a display of Indian art in what location?","['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'After India gained independence in 1947, a limited autonomy was conferred to New Delhi and was administered by a Chief Commissioner appointed by the Government of India. In 1956, Delhi was converted into a union territory and eventually the Chief Commissioner was replaced by a Lieutenant Governor. The Constitution (Sixty-ninth Amendment) Act, 1991 declared the Union Territory of Delhi to be formally known as National Capital Territory of Delhi.', ""Much of New Delhi, planned by the leading 20th-century British architect Edwin Lutyens, was laid out to be the central administrative area of the city as a testament to Britain's imperial pretensions. New Delhi is structured around two central promenades called the Rajpath and the Janpath. The Rajpath, or King's Way, stretches from the Rashtrapati Bhavan to the India Gate."", 'The history of India includes the prehistoric settlements and societies in the Indian subcontinent; the blending of the Indus Valley Civilization and Indo-Aryan culture into the Vedic Civilization; the development of Hinduism as a synthesis of various Indian cultures and traditions; the rise of the Śramaṇa movement; the decline of Śrauta sacrifices and the birth of the initiatory traditions of Jainism, Buddhism, Shaivism, Vaishnavism and Shaktism; the onset of a succession of powerful dynasties and empires for more than two millennia throughout various geographic areas of the subcontinent, including the growth of Muslim dynasties during the Medieval period intertwined with Hindu powers; the advent of European traders resulting in the establishment of the British rule; and the subsequent independence movement that led to the Partition of India and the creation of the Republic of India.', 'Rajpath PartOf New Delhi', 'Connaught Place LocatedIn New Delhi', 'New Delhi AdministeredBy Chief Commissioner', 'New Delhi LocatedIn India', 'Sarai Rohilla PartOf New Delhi', '200,000 works of art Origin foreign', 'New Delhi HasClimateClassification Köppen Cwa', 'Old Delhi PartOf New Delhi', 'National Museum: Companies, agencies, institutions, etc.', 'inauguration of National Museum: An event named inauguration of National Museum.']",The National Museum began with an exhibition of Indian art and artefacts at the Royal Academy in London.,Royal Academy in London,1.0,0.9999999999,1.0,0.5861927230648811
What language was used by the eastern church?,The eastern church used Greek.,Greek,89.36300012283027,1075.3303999081254,What language was used by the eastern church?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'The university culture developed differently in northern Europe than it did in the south, although the northern (primarily Germany, France and Great Britain) and southern universities (primarily Italy) did have many elements in common. Latin was the language of the university, used for all texts, lectures, disputations and examinations. Professors lectured on the books of Aristotle for logic, natural philosophy, and metaphysics; while Hippocrates, Galen, and Avicenna were used for medicine.', 'Kenneth Samuel Wuest holds that all three original New Testament verses\' usages reflect a derisive element in the term Christian to refer to followers of Christ who did not acknowledge the emperor of Rome. The city of Antioch, where someone gave them the name Christians, had a reputation for coming up with such nicknames. However Peter\'s apparent endorsement of the term led to its being preferred over ""Nazarenes"" and the term Christianoi from 1 Peter becomes the standard term in the Early Church Fathers from Ignatius and Polycarp onwards.', 'The term was used as opposed to Latin, the non-native language of writing and the Catholic Church. In the first text in which it is found, dating from 784, it refers to the Germanic dialects of Britain. In the Oaths of Strasbourg (842) it appeared as teudisca to refer to the Germanic (Rhenish Franconian) portion of the oath.', ""Orthodox Christianity includes a large number of traditions regarding the Ever Virgin Mary, the Theotokos. The Orthodox believe that she was and remained a virgin before and after Christ's birth. The Theotokia (i.e., hymns to the Theotokos) are an essential part of the Divine Services in the Eastern Church and their positioning within the liturgical sequence effectively places the Theotokos in the most prominent place after Christ."", 'Latin UsedFor disputations', 'Theotokia PartOf Divine Services', 'Latin UsedFor texts', 'eastern church Author Greek', 'Divine Services LocatedIn Eastern Church', 'Latin UsedFor examinations', 'Latin Is non-native language of writing', 'Latin Is non-native language of the Catholic Church', 'eastern church: Companies, agencies, institutions, etc.', 'non-native language of the Catholic Church: An organization named non-native language of the Catholic Church.', 'Eastern Church: Companies, agencies, institutions, etc.']",The eastern church used Greek.,Greek,1.0,0.6111111110805556,1.0,0.9903894739145724
What language did the western church use?,"The western church used Latin, which was a non-native language.",Latin,266.58159983344376,1234.222900122404,What language did the western church use?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'The term was used as opposed to Latin, the non-native language of writing and the Catholic Church. In the first text in which it is found, dating from 784, it refers to the Germanic dialects of Britain. In the Oaths of Strasbourg (842) it appeared as teudisca to refer to the Germanic (Rhenish Franconian) portion of the oath.', 'Translation has served as a school of writing for many authors. Translators, including monks who spread Buddhist texts in East Asia, and the early modern European translators of the Bible, in the course of their work have shaped the very languages into which they have translated. They have acted as bridges for conveying knowledge between cultures; and along with ideas, they have imported from the source languages, into their own languages, loanwords and calques of grammatical structures, idioms and vocabulary.', 'The university culture developed differently in northern Europe than it did in the south, although the northern (primarily Germany, France and Great Britain) and southern universities (primarily Italy) did have many elements in common. Latin was the language of the university, used for all texts, lectures, disputations and examinations. Professors lectured on the books of Aristotle for logic, natural philosophy, and metaphysics; while Hippocrates, Galen, and Avicenna were used for medicine.', ""Today, about 37% of all Christians live in the Americas, and about 26% live in Europe, 24% of total Christians live in sub-Saharan Africa, about 13% in Asia and the Pacific, and 1% of the world's Christians live in the Middle east and North Africa. About half of all Christians worldwide are Catholic, while more than a third are Protestant (37%). Orthodox communions comprise 12% of the world's Christians."", 'Christians Religion 158 countries and territories', 'Christians PartOfOrg Christianity', 'Latin Is non-native language of the Catholic Church', 'Philosophiae Naturalis Principia Mathematica WrittenIn Latin', 'indigenous African churches PartOfOrg Christians', 'term UsedAsOpposedTo Latin', 'Protestantism PartOfOrg Christendom', '1.17 billion adherents PartOfOrg Christians', 'non-native language of the Catholic Church: An organization named non-native language of the Catholic Church.', 'western Church: Companies, agencies, institutions, etc.', 'Roman Catholicism: Companies, agencies, institutions, etc.']","The western church used Latin, which was a non-native language.",Latin,1.0,0.7409090908942727,1.0,0.9999999999999992
When did the eastern and western churches split?,"According to the text, the Byzantine Church increasingly differed from the western Church, but it doesn't state a specific time when they split.",1054,86.12520014867187,1785.6372999958694,When did the eastern and western churches split?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', ""Orthodox Christianity includes a large number of traditions regarding the Ever Virgin Mary, the Theotokos. The Orthodox believe that she was and remained a virgin before and after Christ's birth. The Theotokia (i.e., hymns to the Theotokos) are an essential part of the Divine Services in the Eastern Church and their positioning within the liturgical sequence effectively places the Theotokos in the most prominent place after Christ."", 'Language, education, religion and politics were transformed. Church services were now conducted in the vernacular instead of in Latin, previously used. During the Livonian War in 1561, northern Estonia submitted to Swedish control.', ""More formal works included explanations of scientific theories for individuals lacking the educational background to comprehend the original scientific text. Sir Isaac Newton's celebrated Philosophiae Naturalis Principia Mathematica was published in Latin and remained inaccessible to readers without education in the classics until Enlightenment writers began to translate and analyze the text in the vernacular."", 'Theotokia PartOf Divine Services', 'eastern church Author Greek', 'Divine Services LocatedIn Eastern Church', 'Philosophiae Naturalis Principia Mathematica WrittenIn Latin', 'Church services FollowedBy Latin', 'Byzantine Church Follows western Church', 'western Church Author Latin', 'eastern church: Companies, agencies, institutions, etc.', 'Eastern Church: Companies, agencies, institutions, etc.', 'western Church: Companies, agencies, institutions, etc.']","According to the text, the Byzantine Church increasingly differed from the western Church, but it doesn't state a specific time when they split.",1054,1.0,0.0,0.0,0.0
Over what issue did the eastern and western churches split?,"The eastern church and the western church differed in language, practices, and liturgy, with the eastern church using Greek instead of the western Latin.",papal supremacy,267.84930005669594,2423.1084000784904,Over what issue did the eastern and western churches split?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', ""The French crown's increasing dominance over the Papacy culminated in the transference of the Holy See to Avignon in 1309. When the Pope returned to Rome in 1377, this led to the election of different popes in Avignon and Rome, resulting in the Papal Schism (1378–1417). The Schism divided Europe along political lines; while France, her ally Scotland and the Spanish kingdoms supported the Avignon Papacy, France's enemy England stood behind the Pope in Rome, together with Portugal, Scandinavia and most of the German princes."", 'In France the eastern end is often polygonal and surrounded by a walkway called an ambulatory and sometimes a ring of chapels called a ""chevet"". While German churches are often similar to those of France, in Italy, the eastern projection beyond the transept is usually just a shallow apsidal chapel containing the sanctuary, as at Florence Cathedral.', ""Orthodox Christianity includes a large number of traditions regarding the Ever Virgin Mary, the Theotokos. The Orthodox believe that she was and remained a virgin before and after Christ's birth. The Theotokia (i.e., hymns to the Theotokos) are an essential part of the Divine Services in the Eastern Church and their positioning within the liturgical sequence effectively places the Theotokos in the most prominent place after Christ."", ""Instead, Francis based this decision on John XXIII's merits for the Second Vatican Council. On Sunday, 27 April 2014, John XXIII and Pope John Paul II were declared saints on Divine Mercy Sunday."", 'election HasTotalVotesCast 39,469,484', 'election HasTotalVotes 22,495,187', 'France PartOf northern Europe', 'Moscow LocatedIn France', 'Jean-Baptiste Henri Lacordaire BornIn France', 'election OccurredIn 1378', 'Antimicrobial copper alloy products LocatedIn France', 'France Participant Ottoman conquest of Esztergom', 'eastern church: Companies, agencies, institutions, etc.', 'Eastern Church: Companies, agencies, institutions, etc.', 'Papal Schism: An event named Papal Schism.']","The eastern church and the western church differed in language, practices, and liturgy, with the eastern church using Greek instead of the western Latin.",papal supremacy,1.0,0.0,0.0,0.8028236844209923
What was the eastern church subsequently known as?,"According to the text, the eastern church was subsequently known as the Eastern Orthodox Church.",the Orthodox Church,297.4925001617521,1083.5048002190888,What was the eastern church subsequently known as?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'The view of the Roman Catholic Church is that Protestant denominations cannot be considered churches but rather that they are ecclesial communities or specific faith-believing communities because their ordinances and doctrines are not historically the same as the Catholic sacraments and dogmas, and the Protestant communities have no sacramental ministerial priesthood and therefore lack true apostolic succession. According to Bishop Hilarion (Alfeyev) the Eastern Orthodox Church shares the same view on the subject.', ""Orthodox Christianity includes a large number of traditions regarding the Ever Virgin Mary, the Theotokos. The Orthodox believe that she was and remained a virgin before and after Christ's birth. The Theotokia (i.e., hymns to the Theotokos) are an essential part of the Divine Services in the Eastern Church and their positioning within the liturgical sequence effectively places the Theotokos in the most prominent place after Christ."", 'Theotokia PartOf Divine Services', 'Bishop Hilarion (Alfeyev) MemberOf Eastern Orthodox Church', 'eastern church Author Greek', 'Divine Services LocatedIn Eastern Church', 'Eastern Orthodox Church Shares view', 'eastern church: Companies, agencies, institutions, etc.', 'Eastern Orthodox Church: Companies, agencies, institutions, etc.', 'Eastern Church: Companies, agencies, institutions, etc.']","According to the text, the eastern church was subsequently known as the Eastern Orthodox Church.",the Orthodox Church,0.0,0.5533333333222666,1.0,0.9999999999999628
Who was the head of the Canberra torch relay committee?,"According to the database, Ted Quinlan was the head of the Canberra torch relay committee.",Ted Quinlan,488.4385000914335,1893.873899942264,Who was the head of the Canberra torch relay committee?,"['Up to 600 pro-Tibet protesters were expected to attend the relay, along with between 2,000 and 10,000 Chinese supporters. Taking note of the high number of Chinese supporters, Ted Quinlan, head of the Canberra torch relay committee, said: ""We didn\'t expect this reaction from the Chinese community. It is obviously a well-coordinated plan to take the day by weight of numbers.', 'Leong Hong Man and Leong Heng Teng were the first and last torchbearer in the relay respectively. An article published on Macao Daily News criticized that the list of the torchbearers could not fully represent the Macanese and that there were too many non-athletes among the torchbearers. ( some of whom had already been torchbearers of other sporting events)', 'The Chinese officials, seen manhandling protesters, were described by both the London Mayor Ken Livingstone and Lord Coe, chairman of the London Olympic Committee as ""thugs"". A Metropolitan police briefing paper revealed that security for the torch relay cost £750,000 and the participation of the Chinese security team had been agreed in advance, despite the Mayor stating, ""We did not know beforehand these thugs were from the security services. Had I known so, we would have said no.""', ""Sultanate of Oman: Muscat was the torch's only stop in the Middle East, on April 14. The relay covered 20 km. No protests or incidents were reported."", ""The event was held in the streets around the city main's stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium."", 'Chinese media DescribedAs censored', 'Rahul Gandhi MemberOfPoliticalParty Congress', 'torch relay LocatedIn Africa', 'Ted Quinlan Employer Canberra torch relay committee', 'torch relay LocatedIn Latin America', 'Chinese security team Participant torch relay', 'Safari method LocatedIn Africa', 'Rahul Gandhi Participant torch relay', 'Canberra torch relay committee: An organization named Canberra torch relay committee.', 'torch relay: The torch relay was carried by Aamir Khan and refused by Rahul Gandhi, amidst reported skirmishes.']","According to the database, Ted Quinlan was the head of the Canberra torch relay committee.",Ted Quinlan,1.0,0.6111111110805556,1.0,0.9999999999998964
How many supporters of Tibet were expected in Canberra to protest?,Up to 600 pro-Tibet protesters were expected to attend the relay in Canberra.,600,164.61770003661513,2321.1966999806464,How many supporters of Tibet were expected in Canberra to protest?,"['Up to 600 pro-Tibet protesters were expected to attend the relay, along with between 2,000 and 10,000 Chinese supporters. Taking note of the high number of Chinese supporters, Ted Quinlan, head of the Canberra torch relay committee, said: ""We didn\'t expect this reaction from the Chinese community. It is obviously a well-coordinated plan to take the day by weight of numbers.', 'People demonstrated both for China and for Tibet. At least five people were arrested during the torch relay. Police said ""the five were arrested for interfering with the event under special powers enacted in the wake of massive protests against Chinese policy toward Tibet.""', 'Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China.""', 'The attacks on the torch in London and Paris were described as ""despicable"" by the Chinese government, condemning them as ""deliberate disruptions... who gave no thought to the Olympic spirit or the laws of Britain and France"" and who ""tarnish the lofty Olympic spirit"", and vowed they would continue with the relay and not allow the protests to ""impede the Olympic spirit"". Large-scale counter-protests by overseas Chinese and foreign-based Chinese nationals became prevalent in later segments of the relay. In San Francisco, the number of supporters were much more than the number of protesters, and in Australia, Japan, South Korea, the counter-protesters overwhelmed the protesters.', 'Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police.', 'relay LocatedIn city', 'Canberra torch relay committee Participant relay', 'Chinese volunteers Participant relay', 'Chinese nationals Participant relay', 'Malaysians Participant relay', 'special police unit ExpectedToDeploy relay', 'Chinese supporters Participant relay', 'Leong Heng Teng Participant relay', 'Massive protests against Chinese policy toward Tibet: An event named Massive protests against Chinese policy toward Tibet.', 'pro-Tibet protesters: An organization named pro-Tibet protesters.']",Up to 600 pro-Tibet protesters were expected to attend the relay in Canberra.,600,1.0,0.9999999999,1.0,0.9125697739494776
