question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
Buddhism had similiar tenets to what other common religion?,Buddhism has moral and spiritual parallels with various tenets of Christianity.,Christianity,59.63599996175617,832.1856000693515,Buddhism had similiar tenets to what other common religion?,"[""Buddhism provides many opportunities for comparative study with a diverse range of subjects. For example, Buddhism's emphasis on the Middle way not only provides a unique guideline for ethics but has also allowed Buddhism to peacefully coexist with various differing beliefs, customs and institutions in countries where it has resided throughout its history. Also, its moral and spiritual parallels with other systems of thought—for example, with various tenets of Christianity—have been subjects of close study."", ""Mahayana which includes the traditions of Pure Land, Zen, Nichiren Buddhism, Shingon, and Tiantai (Tendai) is found throughout East Asia. Tibetan Buddhism, which preserves the Vajrayana teachings of eighth century India, is practiced in regions surrounding the Himalayas, Mongolia and Kalmykia. Buddhists number between an estimated 488 million[web 1] and 535 million, making it one of the world's major religions."", 'Some of the Buddha\'s meditative techniques were shared with other traditions of his day, but the idea that ethics are causally related to the attainment of ""transcendent wisdom"" (Pali paññā; Skt. prajñā) was original.[web 18]', 'Unlike many religions, Buddhism has no single central text that is universally referred to by all traditions. However, some scholars have referred to the Vinaya Pitaka and the first four Nikayas of the Sutta Pitaka as the common core of all Buddhist traditions.[page needed] This could be considered misleading, as Mahāyāna considers these merely a preliminary, and not a core, teaching. The Tibetan Buddhists have not even translated most of the āgamas (though theoretically they recognize them) and they play no part in the religious life of either clergy or laity in China and Japan.', 'Religious knowledge or ""vision"" was indicated as a result of practice both within and outside of the Buddhist fold. According to the Samaññaphala Sutta, this sort of vision arose for the Buddhist adept as a result of the perfection of ""meditation"" coupled with the perfection of ""discipline"" (Pali sīla; Skt. śīla).']",Buddhism has moral and spiritual parallels with various tenets of Christianity.,Christianity,1.0,0.9999999999,1.0,0.7569468667391334
Buddhist concept of dependent origination has been compared to what modern thought?,The Buddhist concept of dependent origination has been compared to modern scientific thought.,scientific,71.35539990849793,801.2654000194743,Buddhist concept of dependent origination has been compared to what modern thought?,"['In addition, the Buddhist concept of dependent origination has been compared to modern scientific thought, as well as Western metaphysics.', 'Buddhists also refer to themselves as the believers of the anatta doctrine—Nairatmyavadin or Anattavadin. Rebirth in subsequent existences must be understood as the continuation of a dynamic, ever-changing process of pratītyasamutpāda (""dependent arising"") determined by the laws of cause and effect (karma) rather than that of one being, reincarnating from one existence to the next.', 'The earliest extant arguments that the world of experience is grounded in the mental derive from India and Greece. The Hindu idealists in India and the Greek Neoplatonists gave panentheistic arguments for an all-pervading consciousness as the ground or true nature of reality. In contrast, the Yogācāra school, which arose within Mahayana Buddhism in India in the 4th century CE, based its ""mind-only"" idealism to a greater extent on phenomenological analyses of personal experience.', 'Some of the Buddha\'s meditative techniques were shared with other traditions of his day, but the idea that ethics are causally related to the attainment of ""transcendent wisdom"" (Pali paññā; Skt. prajñā) was original.[web 18]', 'Rebirth refers to a process whereby beings go through a succession of lifetimes as one of many possible forms of sentient life, each running from conception to death. The doctrine of anattā (Sanskrit anātman) rejects the concepts of a permanent self or an unchanging, eternal soul, as it is called in Hinduism and Christianity. According to Buddhism there ultimately is no such thing as a self independent from the rest of the universe.']",The Buddhist concept of dependent origination has been compared to modern scientific thought.,scientific,1.0,0.9999999999,1.0,0.9191347478682178
On what date was the National Museum formally inaugurated?,"The National Museum was formally inaugurated on August 15, 1949.",15 August 1949,89.72489996813238,959.528199979104,On what date was the National Museum formally inaugurated?,"['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", 'The Statue of Liberty National Monument and Ellis Island Immigration Museum are managed by the National Park Service and are in both the states of New York and New Jersey. They are joined in the harbor by Governors Island National Monument, in New York. Historic sites under federal management on Manhattan Island include Castle Clinton National Monument; Federal Hall National Memorial; Theodore Roosevelt Birthplace National Historic Site; General Grant National Memorial (""Grant\'s Tomb""); African Burial Ground National Monument; and Hamilton Grange National Memorial.', 'Oscar Niemeyer, a close friend, was the chief architect of most public buildings and Roberto Burle Marx was the landscape designer. Brasília was built in 41 months, from 1956 to April 21, 1960, when it was officially inaugurated.']","The National Museum was formally inaugurated on August 15, 1949.",15 August 1949,1.0,0.49999999995,1.0,0.987675073857444
How many works of art currently reside in the National Museum?,"The National Museum currently has 200,000 works of art.","200,000",70.53759996779263,858.7484000017866,How many works of art currently reside in the National Museum?,"['On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", 'It houses a large collection of pieces by all major Mexican artists of the last 400 years and also hosts visiting exhibits.', ""Oklahoma is in the nation's middle percentile in per capita spending on the arts, ranking 17th, and contains more than 300 museums. The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region. The collections of Thomas Gilcrease are housed in the Gilcrease Museum of Tulsa, which also holds the world's largest, most comprehensive collection of art and artifacts of the American West.""]","The National Museum currently has 200,000 works of art.","200,000",1.0,0.9999999999,1.0,0.9706769152337624
The National Museum began in 1947 with a display of what type of art?,The National Museum began in 1947 with an exhibition of Indian art and artifacts.,Indian art,79.48990003205836,968.6110999900848,The National Museum began in 1947 with a display of what type of art?,"['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", ""Oklahoma is in the nation's middle percentile in per capita spending on the arts, ranking 17th, and contains more than 300 museums. The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region. The collections of Thomas Gilcrease are housed in the Gilcrease Museum of Tulsa, which also holds the world's largest, most comprehensive collection of art and artifacts of the American West."", 'The Statue of Liberty National Monument and Ellis Island Immigration Museum are managed by the National Park Service and are in both the states of New York and New Jersey. They are joined in the harbor by Governors Island National Monument, in New York. Historic sites under federal management on Manhattan Island include Castle Clinton National Monument; Federal Hall National Memorial; Theodore Roosevelt Birthplace National Historic Site; General Grant National Memorial (""Grant\'s Tomb""); African Burial Ground National Monument; and Hamilton Grange National Memorial.']",The National Museum began in 1947 with an exhibition of Indian art and artifacts.,Indian art,1.0,0.9999999999,1.0,0.76651622114388
"What length of time do the 200,000 works of art in the National Museum encompass?","The 200,000 works of art in the National Museum cover over 5,000 years.","5,000 years",67.69049994181842,1077.83099997323,"What length of time do the 200,000 works of art in the National Museum encompass?","['On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'It houses a large collection of pieces by all major Mexican artists of the last 400 years and also hosts visiting exhibits.', ""Archival descriptions of the permanent holdings of the federal government in the custody of NARA are stored in Archival Research Catalog (ARC). The archival descriptions include information on traditional paper holdings, electronic records, and artifacts. As of December 2012, the catalog consisted of about 10 billion logical data records describing 527,000 artifacts and encompassing 81% of NARA's records."", ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", 'New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.']","The 200,000 works of art in the National Museum cover over 5,000 years.","5,000 years",1.0,0.9999999999,1.0,0.8580297604560148
"In the winter of 1947, the National Museum started with a display of Indian art in what location?",The National Museum began with an exhibition of Indian art and artefacts at the Royal Academy in London.,Royal Academy in London,69.23439993988723,984.2031000880525,"In the winter of 1947, the National Museum started with a display of Indian art in what location?","['New Delhi is home to several historic sites and museums. The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949. Later it was to form a permanent National Museum.', 'On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.', 'The Charminar, Qutb Shahi tombs and Golconda fort are considered to be monuments of national importance in India; in 2010 the Indian government proposed that the sites be listed for UNESCO World Heritage status.:11–18', ""The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center."", 'After India gained independence in 1947, a limited autonomy was conferred to New Delhi and was administered by a Chief Commissioner appointed by the Government of India. In 1956, Delhi was converted into a union territory and eventually the Chief Commissioner was replaced by a Lieutenant Governor. The Constitution (Sixty-ninth Amendment) Act, 1991 declared the Union Territory of Delhi to be formally known as National Capital Territory of Delhi.']",The National Museum began with an exhibition of Indian art and artefacts at the Royal Academy in London.,Royal Academy in London,1.0,0.9999999999,1.0,0.5861927230648811
What language was used by the eastern church?,The eastern church used Greek instead of the western Latin.,Greek,67.72249995265156,818.069800036028,What language was used by the eastern church?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'Slavic standard languages which are official in at least one country: Belarusian, Bosnian, Bulgarian, Croatian, Czech, Macedonian, Montenegrin, Polish, Russian, Serbian, Slovak, Slovene, and Ukrainian. The alphabet depends on what religion is usual for the respective Slavic ethnic groups. The Orthodox use the Cyrillic alphabet and the Roman Catholics use Latin alphabet, the Bosniaks who are Muslims also use the Latin.', 'Few Greek Roman and Roman Catholics use the Cyrillic alphabet however. The Serbian language and Montenegrin language uses both Cyrillic and Latin alphabets. There is also a Latin script to write in Belarusian, called the Lacinka alphabet.', 'They, as well as the Armenians of Iran and Russia speak the Eastern dialect of the Armenian language. The country itself is secular as a result of Soviet domination, but most of its citizens identify themselves as Apostolic Armenian Christian.', 'Theological and political differences emerged, and by the early and middle 8th century issues such as iconoclasm, clerical marriage, and state control of the church had widened to the extent that the cultural and religious differences were greater than the similarities. The formal break came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two churches—the western branch became the Roman Catholic Church and the eastern branch the Orthodox Church.']",The eastern church used Greek instead of the western Latin.,Greek,1.0,0.9999999999,1.0,0.926670089665287
What language did the western church use?,"The western church used Latin, which was a non-native language of writing.",Latin,53.886499954387546,928.6852999357508,What language did the western church use?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'Slavic standard languages which are official in at least one country: Belarusian, Bosnian, Bulgarian, Croatian, Czech, Macedonian, Montenegrin, Polish, Russian, Serbian, Slovak, Slovene, and Ukrainian. The alphabet depends on what religion is usual for the respective Slavic ethnic groups. The Orthodox use the Cyrillic alphabet and the Roman Catholics use Latin alphabet, the Bosniaks who are Muslims also use the Latin.', 'Theological and political differences emerged, and by the early and middle 8th century issues such as iconoclasm, clerical marriage, and state control of the church had widened to the extent that the cultural and religious differences were greater than the similarities. The formal break came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two churches—the western branch became the Roman Catholic Church and the eastern branch the Orthodox Church.', 'The term was used as opposed to Latin, the non-native language of writing and the Catholic Church. In the first text in which it is found, dating from 784, it refers to the Germanic dialects of Britain. In the Oaths of Strasbourg (842) it appeared as teudisca to refer to the Germanic (Rhenish Franconian) portion of the oath.', 'Few Greek Roman and Roman Catholics use the Cyrillic alphabet however. The Serbian language and Montenegrin language uses both Cyrillic and Latin alphabets. There is also a Latin script to write in Belarusian, called the Lacinka alphabet.']","The western church used Latin, which was a non-native language of writing.",Latin,1.0,0.9166666666361112,1.0,0.9181515998258164
When did the eastern and western churches split?,The eastern and western churches split in 1054 when the papacy and the patriarchy of Constantinople clashed and excommunicated each other.,1054,65.98960002884269,1119.455200037919,When did the eastern and western churches split?,"['Theological and political differences emerged, and by the early and middle 8th century issues such as iconoclasm, clerical marriage, and state control of the church had widened to the extent that the cultural and religious differences were greater than the similarities. The formal break came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two churches—the western branch became the Roman Catholic Church and the eastern branch the Orthodox Church.', 'Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'The Reformation in Europe officially began in 1517 with Martin Luther (1483–1546) and his 95 Theses. The Reformation greatly changed the Baltic region. Its ideas came quickly to the Livonian Confederation and by the 1520s were widespread.', 'Each of them took very seriously the charges of schism and innovation, denying these charges and maintaining that it was the Roman Catholic Church that had left them. In order to justify their departure from the Roman Catholic Church, Protestants often posited a new argument, saying that there was no real visible Church with divine authority, only a spiritual, invisible, and hidden church—this notion began in the early days of the Protestant Reformation.', ""The French crown's increasing dominance over the Papacy culminated in the transference of the Holy See to Avignon in 1309. When the Pope returned to Rome in 1377, this led to the election of different popes in Avignon and Rome, resulting in the Papal Schism (1378–1417). The Schism divided Europe along political lines; while France, her ally Scotland and the Spanish kingdoms supported the Avignon Papacy, France's enemy England stood behind the Pope in Rome, together with Portugal, Scandinavia and most of the German princes.""]",The eastern and western churches split in 1054 when the papacy and the patriarchy of Constantinople clashed and excommunicated each other.,1054,1.0,0.9999999999,1.0,0.9697658390013132
Over what issue did the eastern and western churches split?,The eastern and western churches split in 1054 over papal supremacy and excommunicated each other.,papal supremacy,56.65229994338006,1028.494599973783,Over what issue did the eastern and western churches split?,"['Theological and political differences emerged, and by the early and middle 8th century issues such as iconoclasm, clerical marriage, and state control of the church had widened to the extent that the cultural and religious differences were greater than the similarities. The formal break came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two churches—the western branch became the Roman Catholic Church and the eastern branch the Orthodox Church.', 'Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'Each of them took very seriously the charges of schism and innovation, denying these charges and maintaining that it was the Roman Catholic Church that had left them. In order to justify their departure from the Roman Catholic Church, Protestants often posited a new argument, saying that there was no real visible Church with divine authority, only a spiritual, invisible, and hidden church—this notion began in the early days of the Protestant Reformation.', ""The French crown's increasing dominance over the Papacy culminated in the transference of the Holy See to Avignon in 1309. When the Pope returned to Rome in 1377, this led to the election of different popes in Avignon and Rome, resulting in the Papal Schism (1378–1417). The Schism divided Europe along political lines; while France, her ally Scotland and the Spanish kingdoms supported the Avignon Papacy, France's enemy England stood behind the Pope in Rome, together with Portugal, Scandinavia and most of the German princes."", 'Contrary to how the Protestant Reformers were often characterized, the concept of a catholic or universal Church was not brushed aside during the Protestant Reformation. On the contrary, the visible unity of the catholic or universal church was seen by the Protestant reformers as an important and essential doctrine of the Reformation. The Magisterial reformers, such as Martin Luther, John Calvin, and Huldrych Zwingli, believed that they were reforming the Roman Catholic Church, which they viewed as having become corrupted.']",The eastern and western churches split in 1054 over papal supremacy and excommunicated each other.,papal supremacy,1.0,0.9999999999,1.0,0.9406841649814875
What was the eastern church subsequently known as?,"Following the division of Christianity, the eastern branch became known as the Orthodox Church.",the Orthodox Church,52.80579999089241,1149.5920999441296,What was the eastern church subsequently known as?,"['Christianity was a major unifying factor between Eastern and Western Europe before the Arab conquests, but the conquest of North Africa sundered maritime connections between those areas. Increasingly the Byzantine Church differed in language, practices, and liturgy from the western Church. The eastern church used Greek instead of the western Latin.', 'Theological and political differences emerged, and by the early and middle 8th century issues such as iconoclasm, clerical marriage, and state control of the church had widened to the extent that the cultural and religious differences were greater than the similarities. The formal break came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two churches—the western branch became the Roman Catholic Church and the eastern branch the Orthodox Church.', 'Kenneth Samuel Wuest holds that all three original New Testament verses\' usages reflect a derisive element in the term Christian to refer to followers of Christ who did not acknowledge the emperor of Rome. The city of Antioch, where someone gave them the name Christians, had a reputation for coming up with such nicknames. However Peter\'s apparent endorsement of the term led to its being preferred over ""Nazarenes"" and the term Christianoi from 1 Peter becomes the standard term in the Early Church Fathers from Ignatius and Polycarp onwards.', 'Each of them took very seriously the charges of schism and innovation, denying these charges and maintaining that it was the Roman Catholic Church that had left them. In order to justify their departure from the Roman Catholic Church, Protestants often posited a new argument, saying that there was no real visible Church with divine authority, only a spiritual, invisible, and hidden church—this notion began in the early days of the Protestant Reformation.', 'The view of the Roman Catholic Church is that Protestant denominations cannot be considered churches but rather that they are ecclesial communities or specific faith-believing communities because their ordinances and doctrines are not historically the same as the Catholic sacraments and dogmas, and the Protestant communities have no sacramental ministerial priesthood and therefore lack true apostolic succession. According to Bishop Hilarion (Alfeyev) the Eastern Orthodox Church shares the same view on the subject.']","Following the division of Christianity, the eastern branch became known as the Orthodox Church.",the Orthodox Church,1.0,0.4499999999775,1.0,0.8732811353827671
Who was the head of the Canberra torch relay committee?,Ted Quinlan was the head of the Canberra torch relay committee.,Ted Quinlan,70.96059992909431,903.492199955508,Who was the head of the Canberra torch relay committee?,"['Up to 600 pro-Tibet protesters were expected to attend the relay, along with between 2,000 and 10,000 Chinese supporters. Taking note of the high number of Chinese supporters, Ted Quinlan, head of the Canberra torch relay committee, said: ""We didn\'t expect this reaction from the Chinese community. It is obviously a well-coordinated plan to take the day by weight of numbers.', 'But we have assurances that it will be done peacefully."". Also, Australia\'s ACT Chief Minister, Jon Stanhope confirmed that the Chinese embassy was closely involve to ensure that ""pro-China demonstrators vastly outnumbered Tibetan activists."" Australian freestyle swimmer and five-time Olympic gold medalist Ian Thorpe ended the Australian leg of the torch relay April 24, 2008, touching the flame to light a cauldron after a run that was only marginally marked by protests.', 'Leong Hong Man and Leong Heng Teng were the first and last torchbearer in the relay respectively. An article published on Macao Daily News criticized that the list of the torchbearers could not fully represent the Macanese and that there were too many non-athletes among the torchbearers. ( some of whom had already been torchbearers of other sporting events)', 'Great Britain: The torch relay leg held in London, the host city of the 2012 Summer Olympics, on April 6 began at Wembley Stadium, passed through the City of London, and eventually ended at O2 Arena in the eastern part of the city. The 48 km (30 mi) leg took a total of seven and a half hours to complete, and attracted protests by pro-Tibetan independence and pro-Human Rights supporters, prompting changes to the planned route and an unscheduled move onto a bus, which was then briefly halted by protestors. Home Secretary Jacqui Smith has officially complained to Beijing Organising Committee about the conduct of the tracksuit-clad Chinese security guards.', 'The Chinese officials, seen manhandling protesters, were described by both the London Mayor Ken Livingstone and Lord Coe, chairman of the London Olympic Committee as ""thugs"". A Metropolitan police briefing paper revealed that security for the torch relay cost £750,000 and the participation of the Chinese security team had been agreed in advance, despite the Mayor stating, ""We did not know beforehand these thugs were from the security services. Had I known so, we would have said no.""']",Ted Quinlan was the head of the Canberra torch relay committee.,Ted Quinlan,1.0,0.9999999999,1.0,0.9999999999998964
How many supporters of Tibet were expected in Canberra to protest?,Up to 600 pro-Tibet protesters were expected to attend the relay in Canberra.,600,57.66409996431321,938.031200086698,How many supporters of Tibet were expected in Canberra to protest?,"['Up to 600 pro-Tibet protesters were expected to attend the relay, along with between 2,000 and 10,000 Chinese supporters. Taking note of the high number of Chinese supporters, Ted Quinlan, head of the Canberra torch relay committee, said: ""We didn\'t expect this reaction from the Chinese community. It is obviously a well-coordinated plan to take the day by weight of numbers.', 'People demonstrated both for China and for Tibet. At least five people were arrested during the torch relay. Police said ""the five were arrested for interfering with the event under special powers enacted in the wake of massive protests against Chinese policy toward Tibet.""', 'Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China.""', 'India: Due to concerns about pro-Tibet protests, the relay through New Delhi on April 17 was cut to just 2.3 km (less than 1.5 miles), which was shared amongst 70 runners. It concluded at the India Gate. The event was peaceful due to the public not being allowed at the relay.', 'The attacks on the torch in London and Paris were described as ""despicable"" by the Chinese government, condemning them as ""deliberate disruptions... who gave no thought to the Olympic spirit or the laws of Britain and France"" and who ""tarnish the lofty Olympic spirit"", and vowed they would continue with the relay and not allow the protests to ""impede the Olympic spirit"". Large-scale counter-protests by overseas Chinese and foreign-based Chinese nationals became prevalent in later segments of the relay. In San Francisco, the number of supporters were much more than the number of protesters, and in Australia, Japan, South Korea, the counter-protesters overwhelmed the protesters.']",Up to 600 pro-Tibet protesters were expected to attend the relay in Canberra.,600,1.0,0.9999999999,1.0,0.9125697739494776
ACT Chief Minister Jon Stanhope said which organization intended to ensure that China supporters outweighed Tibet supporters?,"According to Jon Stanhope, the Chinese embassy was closely involved to ensure that pro-China demonstrators vastly outnumbered Tibetan activists.",the Chinese embassy,73.1969999615103,1207.9127000179142,ACT Chief Minister Jon Stanhope said which organization intended to ensure that China supporters outweighed Tibet supporters?,"['But we have assurances that it will be done peacefully."". Also, Australia\'s ACT Chief Minister, Jon Stanhope confirmed that the Chinese embassy was closely involve to ensure that ""pro-China demonstrators vastly outnumbered Tibetan activists."" Australian freestyle swimmer and five-time Olympic gold medalist Ian Thorpe ended the Australian leg of the torch relay April 24, 2008, touching the flame to light a cauldron after a run that was only marginally marked by protests.', 'Up to 600 pro-Tibet protesters were expected to attend the relay, along with between 2,000 and 10,000 Chinese supporters. Taking note of the high number of Chinese supporters, Ted Quinlan, head of the Canberra torch relay committee, said: ""We didn\'t expect this reaction from the Chinese community. It is obviously a well-coordinated plan to take the day by weight of numbers.', ""In 1980, General Secretary and reformist Hu Yaobang visited Tibet and ushered in a period of social, political, and economic liberalization. At the end of the decade, however, analogously to the Tiananmen Square protests of 1989, monks in the Drepung and Sera monasteries started protesting for independence, and so the government halted reforms and started an anti-separatist campaign. Human rights organisations have been critical of the Beijing and Lhasa governments' approach to human rights in the region when cracking down on separatist convulsions that have occurred around monasteries and cities, most recently in the 2008 Tibetan unrest."", 'Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China.""', 'People demonstrated both for China and for Tibet. At least five people were arrested during the torch relay. Police said ""the five were arrested for interfering with the event under special powers enacted in the wake of massive protests against Chinese policy toward Tibet.""']","According to Jon Stanhope, the Chinese embassy was closely involved to ensure that pro-China demonstrators vastly outnumbered Tibetan activists.",the Chinese embassy,1.0,0.9999999999,1.0,0.6689257415656158
Which athlete carried the torch for the final leg?,Leong Heng Teng was the last torchbearer in the relay.,Ian Thorpe,69.0247000893578,856.8553000222892,Which athlete carried the torch for the final leg?,"['Leong Hong Man and Leong Heng Teng were the first and last torchbearer in the relay respectively. An article published on Macao Daily News criticized that the list of the torchbearers could not fully represent the Macanese and that there were too many non-athletes among the torchbearers. ( some of whom had already been torchbearers of other sporting events)', 'Russia: On April 5 the Olympic torch arrived at Saint Petersburg, Russia. The length of the torch relay route in the city was 20 km, with the start at the Victory Square and finish at the Palace Square. Mixed martial arts icon and former PRIDE Heavyweight Champion Fedor Emelianenko was one the torch bearers.', ""Afterward, the torch traveled through Macau, passing by a number of landmarks including A-Ma Temple, Macau Tower, Ponte Governador Nobre de Carvalho, Ponte de Sai Van, Macau Cultural Centre, Macau Stadium and then back to the Fisherman's Wharf for the closing ceremony. Parts of the route near Ruins of St. Paul's and Taipa was shortened due to large crowds of supporters blocking narrow streets. A total of 120 torchbearers participated in this event including casino tycoon Stanley Ho."", 'This gives him the distinction of the being the first active MMA fighter to carry the Olympic flame.', 'But we have assurances that it will be done peacefully."". Also, Australia\'s ACT Chief Minister, Jon Stanhope confirmed that the Chinese embassy was closely involve to ensure that ""pro-China demonstrators vastly outnumbered Tibetan activists."" Australian freestyle swimmer and five-time Olympic gold medalist Ian Thorpe ended the Australian leg of the torch relay April 24, 2008, touching the flame to light a cauldron after a run that was only marginally marked by protests.']",Leong Heng Teng was the last torchbearer in the relay.,Ian Thorpe,1.0,0.19999999998,1.0,0.8383871120636529
