question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
What was Muslim Brotherhood labelled post coup?,The Muslim Brotherhood was labelled a terrorist organization by the post-coup interim Egyptian government.,terrorist organisation,296.5895999222994,1577.5506000500172,What was Muslim Brotherhood labelled post coup?,"['Sentenced supporters of former President Mohamed Morsi will be executed for their alleged role in violence following his ousting in July 2013. The judgment was condemned as a violation of international law. By May 2014, approximately 16,000 people (and as high as more than 40,000 by one independent count), mostly Brotherhood members or supporters, have been imprisoned after the coup  after the Muslim Brotherhood was labelled as terrorist organisation by the post-coup interim Egyptian government.', ""Following Anwar Sadat's ascension to the Egyptian presidency, Libya's relations with Egypt deteriorated. Sadat was perturbed by Gaddafi's unpredictability and insistence that Egypt required a cultural revolution. In February 1973, Israeli forces shot down Libyan Arab Airlines Flight 114, which had strayed from Egyptian airspace into Israeli-held territory during a sandstorm."", ""However, an insurgency arose against the U.S.-led coalition and the newly developing Iraqi military and post-Saddam government. The insurgency, which included al-Qaeda affiliated groups, led to far more coalition casualties than the invasion. Other elements of the insurgency were led by fugitive members of President Hussein's Ba'ath regime, which included Iraqi nationalists and pan-Arabists."", 'On 16 April 1973, Gaddafi proclaimed the start of a ""Popular Revolution"" in a Zuwarah speech. He initiated this with a 5-point plan, the first point of which dissolved all existing laws, to be replaced by revolutionary enactments. The second point proclaimed that all opponents of the revolution had to be removed, while the third initiated an administrative revolution that Gaddafi proclaimed would remove all traces of bureaucracy and the bourgeoisie.', 'Amnesty International did however still accuse Gaddafi forces of numerous war crimes. On 15 July 2011, at a meeting in Istanbul, over 30 governments recognised the NTC as the legitimate government of Libya. Gaddafi responded to the announcement with a speech on Libyan national television, in which he called on supporters to ""Trample on those recognitions, trample on them under your feet ... They are worthless"".', 'Gaddafi Conflict Egypt', 'Daily Times of Nigeria Stated Gaddafi', 'Fidel Castro DiplomaticRelation Gaddafi', 'Hugo Chávez DiplomaticRelation Gaddafi', 'Gaddafi Conflict King Idris', 'Mandela Visited Gaddafi', 'Gaddafi PlannedToDestroy RMS Queen Elizabeth 2', 'al-Qaeda affiliated groups Participant insurgency', 'post-Saddam government: An organization named post-Saddam government.', 'Muslim Brotherhood: Companies, agencies, institutions, etc.']",The Muslim Brotherhood was labelled a terrorist organization by the post-coup interim Egyptian government.,terrorist organisation,1.0,0.9999999999,1.0,0.6973776980400661
In March 2014 what number of people were sentenced to death in a single hearing?,"In March 2014, an Egyptian Minya Criminal Court sentenced 529 people to death in a single hearing.",529,362.8718999680132,2608.446500031277,In March 2014 what number of people were sentenced to death in a single hearing?,"['Egypt actively practices capital punishment. Egypt\'s authorities do not release figures on death sentences and executions, despite repeated requests over the years by human rights organisations. The United Nations human rights office and various NGOs expressed ""deep alarm"" after an Egyptian Minya Criminal Court sentenced 529 people to death in a single hearing on 25 March 2014.', 'On September 11, 2001, 53 Army civilians (47 employees and six contractors) and 22 soldiers were among the 125 victims killed in the Pentagon in a terrorist attack when American Airlines Flight 77 commandeered by five Al-Qaeda hijackers slammed into the western side of the building, as part of the September 11 attacks. Lieutenant General Timothy Maude was the highest-ranking military official killed at the Pentagon, and the most senior U.S. Army officer killed by foreign action since the death of Lieutenant General Simon B. Buckner, Jr. on June 18, 1945, in the Battle of Okinawa during World War II.', ""Criminal law involves the prosecution by the state of wrongful acts which are considered to be so serious that they are a breach of the sovereign's peace (and cannot be deterred or remedied by mere lawsuits between private parties). Generally, crimes can result in incarceration, but torts (see below) cannot. The majority of the crimes committed in the United States are prosecuted and punished at the state level."", 'Also, other human rights were advocated for by some Protestants. For example, torture was abolished in Prussia in 1740, slavery in Britain in 1834 and in the United States in 1865 (William Wilberforce, Harriet Beecher Stowe, Abraham Lincoln - against Southern Protestants). Hugo Grotius and Samuel Pufendorf were among the first thinkers who made significant contributions to international law.', 'Normally, state supreme courts are the final interpreters of state constitutions and state law, unless their interpretation itself presents a federal issue, in which case a decision may be appealed to the U.S. Supreme Court by way of a petition for writ of certiorari. State laws have dramatically diverged in the centuries since independence, to the extent that the United States cannot be regarded as one legal system as to the majority of types of law traditionally under state control, but must be regarded as 50 separate systems of tort law, family law, property law, contract law, criminal law, and so on.', ""Egypt's authorities DoNotRelease figures on death sentences and executions"", 'diphtheria cases in 1921 ResultedIn 15,520 deaths', 'United States HasEvent diphtheria cases in 1921', 'human rights organisations Requested figures on death sentences and executions', '15,520 deaths: An event named 15,520 deaths.', 'figures on death sentences and executions: An event named figures on death sentences and executions.']","In March 2014, an Egyptian Minya Criminal Court sentenced 529 people to death in a single hearing.",529,1.0,0.9999999999,1.0,0.6312289881527959
What former president's supporters are set to be executed?,"I'm sorry, I couldn't find that in the database.",Mohamed Morsi,178.1407999806106,1439.582700142637,What former president's supporters are set to be executed?,"[""Many insurgency leaders are Islamists and claim to be fighting a religious war to reestablish the Islamic Caliphate of centuries past. Iraq's former president, Saddam Hussein was captured by U.S. forces in December 2003. He was executed in 2006."", 'However questions still remain, as some of the corrupt government officials have still not been brought to justice, while the many families who lost their only child, are still seeking compensation and justice to what had happened. According to the Times, many parents were warned by the government not to stage a protest under the threat of arrest.', 'Since the 2010 election, the government has embarked on a series of reforms to direct the country towards liberal democracy, a mixed economy, and reconciliation, although doubts persist about the motives that underpin such reforms. The series of reforms includes the release of pro-democracy leader Aung San Suu Kyi from house arrest, the establishment of the National Human Rights Commission, the granting of general amnesties for more than 200 political prisoners, new labour laws that permit labour unions and strikes, a relaxation of press censorship, and the regulation of currency practices.', ""While former military leaders still wield enormous power in the country, Burmese Military have taken steps toward relinquishing control of the government. This, along with the release of Aung San Suu Kyi and political prisoners, has improved the country's human rights record and foreign relations, and has led to the easing of trade and other economic sanctions. There is, however, continuing criticism of the government's treatment of the Muslim Rohingya minority and its poor response to the religious clashes."", 'The Obama administration began to reengage in Iraq with a series of airstrikes aimed at ISIS beginning on 10 August 2014. On 9 September 2014 President Obama said that he had the authority he needed to take action to destroy the militant group known as the Islamic State of Iraq and the Levant, citing the 2001 Authorization for Use of Military Force Against Terrorists, and thus did not require additional approval from Congress. The following day on 10 September 2014 President Barack Obama made a televised speech about ISIL, which he stated ""Our objective is clear: We will degrade, and ultimately destroy, ISIL through a comprehensive and sustained counter-terrorism strategy"".', 'prime minister Forms government', ""Aung San Suu Kyi MemberOfPoliticalParty Aung San Suu Kyi's party"", 'monks Conflict government', 'parents Employer government', 'government Feared mass psychological trauma', 'government Treatment Muslim Rohingya minority', 'government Refused London Underground stations', 'government Ordered stations', 'political prisoners: An organization named political prisoners.', 'Saddam Hussein: People, including fictional']","I'm sorry, I couldn't find that in the database.",Mohamed Morsi,0.0,0.0,0.0,0.0
"How long ago did ""Nanjing Man"" live?","According to the text, ""Nanjing Man"" lived more than 500 thousand years ago.",more than 500 thousand years ago,108.30179997719824,2116.650199983269,"How long ago did ""Nanjing Man"" live?","['Archaeological discovery shows that ""Nanjing Man"" lived in more than 500 thousand years ago. Zun, a kind of wine vessel, was found to exist in Beiyinyangying culture of Nanjing in about 5000 years ago. In the late period of Shang dynasty, Taibo of Zhou came to Jiangnan and established Wu state, and the first stop is in Nanjing area according to some historians based on discoveries in Taowu and Hushu culture.', 'Nanjing was later the capital city of Danyang Prefecture, and had been the capital city of Yangzhou for about 400 years from late Han to early Tang.', 'Nanjing ( listen; Chinese: 南京, ""Southern Capital"") is the city situated in the heartland of lower Yangtze River region in China, which has long been a major centre of culture, education, research, politics, economy, transport networks and tourism. It is the capital city of Jiangsu province of People\'s Republic of China and the second largest city in East China, with a total population of 8,216,100, and legally the capital of Republic of China which lost the mainland during the civil war. The city whose name means ""Southern Capital"" has a prominent place in Chinese history and culture, having served as the capitals of various Chinese dynasties, kingdoms and republican governments dating from the 3rd century AD to 1949.', 'Although as a city located in southern part of China becoming Chinese national capital as early as in Jin dynasty, the name Nanjing was designated to the city in Ming dynasty, about a thousand years later. Nanjing is particularly known as Jinling (金陵, literally meaning Gold Mountain) and the old name has been used since the Warring States Period in Zhou Dynasty.', ""In 333 BC, after eliminating the State of Yue, the State of Chu built Jinling Yi (金陵邑) in the western part of present-day Nanjing. It was renamed Moling (秣陵) during reign of Qin Shi Huang. Since then, the city experienced destruction and renewal many times.[citation needed] The area was successively part of Kuaiji, Zhang and Danyang prefectures in Qin and Han dynasty, and part of Yangzhou region which was established as the nation's 13 supervisory and administrative regions in the 5th year of Yuanfeng in Han dynasty (106 BC)."", 'Purple Mountain LocatedIn Nanjing', 'Mochou Lake LocatedIn Nanjing', 'Republic of China LocatedIn Nanjing', 'Nanjing CapitalOf Jiangsu province', 'Xuanwu Lake LocatedIn Nanjing', 'Nanjing SpelledAs Nankin', 'Nanjing SpelledAs Nanking', 'Nanjing Designated Ming dynasty', 'Nanjing Man: A person named Nanjing Man.']","According to the text, ""Nanjing Man"" lived more than 500 thousand years ago.",more than 500 thousand years ago,1.0,0.9999999999,1.0,0.916443834322458
What vessel was found 5000 years ago?,"I'm sorry, I couldn't find that in the database.","Zun, a kind of wine vessel",288.5471999179572,1462.5814999453723,What vessel was found 5000 years ago?,"['A 2011 discovery in the Canadian province of New Brunswick uncovered the earliest known plants to have grown wood, approximately 395 to 400 million years ago. Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created.', 'In 821/822 CE Tibet and China signed a peace treaty. A bilingual account of this treaty, including details of the borders between the two countries, is inscribed on a stone pillar which stands outside the Jokhang temple in Lhasa. Tibet continued as a Central Asian empire until the mid-9th century, when a civil war over succession led to the collapse of imperial Tibet.', 'Beer was spread through Europe by Germanic and Celtic tribes as far back as 3000 BC, and it was mainly brewed on a domestic scale. The product that the early Europeans drank might not be recognised as beer by most people today. Alongside the basic starch source, the early European beers might contain fruits, honey, numerous types of plants, spices and other substances such as narcotic herbs.', 'The two-storey structure was made entirely of wood, and used no iron nails nor supports. According to legend, all the timber used to build the pagoda was obtained from a single tree. The structure collapsed during the major earthquake on 25 April 2015.', 'Asphalt/bitumen is similar to the organic matter in carbonaceous meteorites. However, detailed studies have shown these materials to be distinct. The vast Alberta bitumen resources are believed to have started out as living material from marine plants and animals, mainly algae, that died millions of years ago when an ancient ocean covered Alberta.', 'Alberta CoveredBy ancient ocean', 'early European beers Contains plants', 'Buddha FoundedBy monastic order', 'plants Grew wood', 'Alberta bitumen resources LocatedIn Alberta', 'plants PhotosynthesizeWith chlorophyll', 'Buddha DiedIn Kushinagar', 'Buddha Religion meditative techniques', 'ancient ocean: A geographic location named ancient ocean.', '395 to 400 million years ago: An entity of type DATE representing 395 to 400 million years ago.', '483 BCE: An event named 483 BCE.']","I'm sorry, I couldn't find that in the database.","Zun, a kind of wine vessel",0.0,0.0,0.0,0.0
When was the the fort of Yuecheng built?,The fort of Yuecheng was constructed in 473 BC by the State of Yue.,473 BC,197.3727000877261,1953.826599987224,When was the the fort of Yuecheng built?,"[""According to legend,[which?] Fuchai, King of the State of Wu, founded a fort named Yecheng (冶城) in today's Nanjing area in 495 BC. Later in 473 BC, the State of Yue conquered Wu and constructed the fort of Yuecheng (越城) on the outskirts of the present-day Zhonghua Gate."", ""In 333 BC, after eliminating the State of Yue, the State of Chu built Jinling Yi (金陵邑) in the western part of present-day Nanjing. It was renamed Moling (秣陵) during reign of Qin Shi Huang. Since then, the city experienced destruction and renewal many times.[citation needed] The area was successively part of Kuaiji, Zhang and Danyang prefectures in Qin and Han dynasty, and part of Yangzhou region which was established as the nation's 13 supervisory and administrative regions in the 5th year of Yuanfeng in Han dynasty (106 BC)."", 'Archaeological discovery shows that ""Nanjing Man"" lived in more than 500 thousand years ago. Zun, a kind of wine vessel, was found to exist in Beiyinyangying culture of Nanjing in about 5000 years ago. In the late period of Shang dynasty, Taibo of Zhou came to Jiangnan and established Wu state, and the first stop is in Nanjing area according to some historians based on discoveries in Taowu and Hushu culture.', 'On January 7, 2012, Beyoncé gave birth to a daughter, Blue Ivy Carter, at Lenox Hill Hospital in New York under heavy security. Two days later, Jay Z released ""Glory"", a song dedicated to their child, on his website Lifeandtimes.com. The song detailed the couple\'s pregnancy struggles, including a miscarriage Beyoncé suffered before becoming pregnant with Blue Ivy.', 'After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.', 'Beyoncé Participant open letter', 'Beyoncé Performer hip hop', 'Beyoncé Participant Great Wall of China', 'Beyoncé RankedBy VH1', 'Beyoncé Performer long and complex melismas', ""Beyoncé Participant America's Second Harvest"", 'Beyoncé NotableWork Dangerously in Love', 'Beyoncé Participant Egyptian pyramids', 'Great Wall of China: A facility or building named Great Wall of China.', 'Yuecheng: Countries, cities, states', 'Yecheng: Countries, cities, states']",The fort of Yuecheng was constructed in 473 BC by the State of Yue.,473 BC,1.0,0.9999999999,1.0,0.9092917761926111
How long had Nanjing been the capital city of Yangzhou?,Nanjing had been the capital city of Yangzhou for about 400 years from late Han to early Tang.,about 400 years,242.15719988569617,2072.99969997257,How long had Nanjing been the capital city of Yangzhou?,"['Nanjing was later the capital city of Danyang Prefecture, and had been the capital city of Yangzhou for about 400 years from late Han to early Tang.', 'Nanjing ( listen; Chinese: 南京, ""Southern Capital"") is the city situated in the heartland of lower Yangtze River region in China, which has long been a major centre of culture, education, research, politics, economy, transport networks and tourism. It is the capital city of Jiangsu province of People\'s Republic of China and the second largest city in East China, with a total population of 8,216,100, and legally the capital of Republic of China which lost the mainland during the civil war. The city whose name means ""Southern Capital"" has a prominent place in Chinese history and culture, having served as the capitals of various Chinese dynasties, kingdoms and republican governments dating from the 3rd century AD to 1949.', 'Although as a city located in southern part of China becoming Chinese national capital as early as in Jin dynasty, the name Nanjing was designated to the city in Ming dynasty, about a thousand years later. Nanjing is particularly known as Jinling (金陵, literally meaning Gold Mountain) and the old name has been used since the Warring States Period in Zhou Dynasty.', ""In 333 BC, after eliminating the State of Yue, the State of Chu built Jinling Yi (金陵邑) in the western part of present-day Nanjing. It was renamed Moling (秣陵) during reign of Qin Shi Huang. Since then, the city experienced destruction and renewal many times.[citation needed] The area was successively part of Kuaiji, Zhang and Danyang prefectures in Qin and Han dynasty, and part of Yangzhou region which was established as the nation's 13 supervisory and administrative regions in the 5th year of Yuanfeng in Han dynasty (106 BC)."", ""Surrounded by the Yangtze River and mountains, Nanjing also enjoys beautiful natural scenery. Natural lakes such as Xuanwu Lake and Mochou Lake are located in the centre of the city and are easily accessible to the public, while hills like Purple Mountain are covered with evergreens and oaks and host various historical and cultural sites. Sun Quan relocated his capital to Nanjing after Liu Bei's suggestion as Liu Bei was impressed by Nanjing's impeccable geographic position when negotiating an alliance with Sun Quan."", 'Purple Mountain LocatedIn Nanjing', 'Mochou Lake LocatedIn Nanjing', 'Republic of China LocatedIn Nanjing', 'Nanjing CapitalOf Jiangsu province', 'Xuanwu Lake LocatedIn Nanjing', 'Nanjing SpelledAs Nankin', 'Nanjing SpelledAs Nanking', 'Nanjing Designated Ming dynasty', 'Yangzhou: Countries, cities, states']",Nanjing had been the capital city of Yangzhou for about 400 years from late Han to early Tang.,about 400 years,1.0,0.9999999999,1.0,0.9143378199002884
When was the Wu state created?,"According to historians, the Wu state was established in the Nanjing area around the late period of the Shang dynasty.",the late period of Shang dynasty,109.30180014111102,2256.9365999661386,When was the Wu state created?,"[""According to legend,[which?] Fuchai, King of the State of Wu, founded a fort named Yecheng (冶城) in today's Nanjing area in 495 BC. Later in 473 BC, the State of Yue conquered Wu and constructed the fort of Yuecheng (越城) on the outskirts of the present-day Zhonghua Gate."", ""In 333 BC, after eliminating the State of Yue, the State of Chu built Jinling Yi (金陵邑) in the western part of present-day Nanjing. It was renamed Moling (秣陵) during reign of Qin Shi Huang. Since then, the city experienced destruction and renewal many times.[citation needed] The area was successively part of Kuaiji, Zhang and Danyang prefectures in Qin and Han dynasty, and part of Yangzhou region which was established as the nation's 13 supervisory and administrative regions in the 5th year of Yuanfeng in Han dynasty (106 BC)."", 'Archaeological discovery shows that ""Nanjing Man"" lived in more than 500 thousand years ago. Zun, a kind of wine vessel, was found to exist in Beiyinyangying culture of Nanjing in about 5000 years ago. In the late period of Shang dynasty, Taibo of Zhou came to Jiangnan and established Wu state, and the first stop is in Nanjing area according to some historians based on discoveries in Taowu and Hushu culture.', 'The Qing dynasty was founded not by Han Chinese, who constitute the majority of the Chinese population, but by a sedentary farming people known as the Jurchen, a Tungusic people who lived around the region now comprising the Chinese provinces of Jilin and Heilongjiang. The Manchus are sometimes mistaken for a nomadic people, which they were not. What was to become the Manchu state was founded by Nurhaci, the chieftain of a minor Jurchen tribe – the Aisin Gioro – in Jianzhou in the early 17th century.', 'Originally a vassal of the Ming emperors, Nurhachi embarked on an intertribal feud in 1582 that escalated into a campaign to unify the nearby tribes. By 1616, he had sufficiently consolidated Jianzhou so as to be able to proclaim himself Khan of the Great Jin in reference to the previous Jurchen dynasty.', 'Taowu culture LocatedIn Nanjing area', 'State of Yue FoundedBy Yuecheng', 'Wu state LocatedIn Nanjing area', 'Nurhaci LocatedIn Jianzhou', 'State of Chu Eliminated State of Yue', 'Yecheng LocatedIn Nanjing area', 'Manchu state FoundedBy Nurhaci', 'Nurhaci MemberOf Aisin Gioro', 'Manchu state: An organization named Manchu state.', 'State of Wu: An organization named State of Wu.']","According to historians, the Wu state was established in the Nanjing area around the late period of the Shang dynasty.",the late period of Shang dynasty,1.0,0.3333333333,1.0,0.9095228202414316
What was the main purpose of education in this period?,Education remained mostly focused on the training of future clergy.,training of future clergy,304.7788999974728,1570.474399952218,What was the main purpose of education in this period?,"['Education remained mostly focused on the training of future clergy. The basic learning of the letters and numbers remained the province of the family or a village priest, but the secondary subjects of the trivium—grammar, rhetoric, logic—were studied in cathedral schools or in schools provided by cities. Commercial secondary schools spread, and some Italian towns had more than one such enterprise.', ""Napoleon's educational reforms laid the foundation of a modern system of education in France and throughout much of Europe. Napoleon synthesized the best academic elements from the Ancien Régime, The Enlightenment, and the Revolution, with the aim of establishing a stable, well-educated and prosperous society. He made French the only official language."", 'As such, it is both part of the field of education and a field of applied philosophy, drawing from fields of metaphysics, epistemology, axiology and the philosophical approaches (speculative, prescriptive, and/or analytic) to address questions in and about pedagogy, education policy, and curriculum, as well as the process of learning, to name a few. For example, it might study what constitutes upbringing and education, the values and norms revealed through upbringing and educational practices, the limits and legitimization of education as an academic discipline, and the relation between education theory and practice.', 'Universities also spread throughout Europe in the 14th and 15th centuries. Lay literacy rates rose, but were still low; one estimate gave a literacy rate of ten per cent of males and one per cent of females in 1500.', 'In Bern, about 50,418 or (39.2%) of the population have completed non-mandatory upper secondary education, and 24,311 or (18.9%) have completed additional higher education (either university or a Fachhochschule). Of the 24,311 who completed tertiary schooling, 51.6% were Swiss men, 33.0% were Swiss women, 8.9% were non-Swiss men and 6.5% were non-Swiss women.', 'Germany Conflict Switzerland', 'Switzerland Contains French region', 'Swiss People PartOfOrg Switzerland', 'Switzerland Interned 300,000 refugees', 'Switzerland Contains 48 mountains', 'Switzerland LocatedIn Europe', 'Switzerland LocatedIn Romance Europe', 'Switzerland Contains Italian region', 'Education: Companies, agencies, institutions, etc.']",Education remained mostly focused on the training of future clergy.,training of future clergy,1.0,0.9999999999,1.0,0.9309852470405028
"Along with rhetoric and logic, what constituted the trivium?","According to the text, the trivium also included grammar.",grammar,90.9132999368012,1786.518899956718,"Along with rhetoric and logic, what constituted the trivium?","['Education remained mostly focused on the training of future clergy. The basic learning of the letters and numbers remained the province of the family or a village priest, but the secondary subjects of the trivium—grammar, rhetoric, logic—were studied in cathedral schools or in schools provided by cities. Commercial secondary schools spread, and some Italian towns had more than one such enterprise.', 'Early Modern universities initially continued the curriculum and research of the Middle Ages: natural philosophy, logic, medicine, theology, mathematics, astronomy (and astrology), law, grammar and rhetoric. Aristotle was prevalent throughout the curriculum, while medicine also depended on Galen and Arabic scholarship. The importance of humanism for changing this state-of-affairs cannot be underestimated.', 'By the height of the Empire, numerous international deities were cultivated at Rome and had been carried to even the most remote provinces, among them Cybele, Isis, Epona, and gods of solar monism such as Mithras and Sol Invictus, found as far north as Roman Britain. Because Romans had never been obligated to cultivate one god or one cult only, religious tolerance was not an issue in the sense that it is for competing monotheistic systems. The monotheistic rigor of Judaism posed difficulties for Roman policy that led at times to compromise and the granting of special exemptions, but sometimes to intractable conflict.', 'As the Romans extended their dominance throughout the Mediterranean world, their policy in general was to absorb the deities and cults of other peoples rather than try to eradicate them, since they believed that preserving tradition promoted social stability. One way that Rome incorporated diverse peoples was by supporting their religious heritage, building temples to local deities that framed their theology within the hierarchy of Roman religion. Inscriptions throughout the Empire record the side-by-side worship of local and Roman deities, including dedications made by Romans to local gods.', 'Jugurtha impudently bribed the Romans into accepting his usurpation. Jugurtha was finally captured not in battle but by treachery.', 'Jugurtha DiplomaticRelation Romans', 'Greek figural mosaics AdoptedBy Romans', 'Trivium Contains logic', 'Trivium Contains rhetoric', 'Jugurtha Conflict Romans', 'curriculum Contains logic', 'Cathedral schools Provided secondary subjects of the trivium', 'Romans Worship local deities', 'Trivium: People, including fictional', 'secondary subjects of the trivium: A work of art named secondary subjects of the trivium.', 'Roman religion: An organization named Roman religion.']","According to the text, the trivium also included grammar.",grammar,1.0,0.99999999995,1.0,0.7808057879410332
About what percentage of European men were literate in 1500?,"According to the text, around ten percent of European males were literate in 1500.",ten,77.9623999260366,2134.0457000769675,About what percentage of European men were literate in 1500?,"['Universities also spread throughout Europe in the 14th and 15th centuries. Lay literacy rates rose, but were still low; one estimate gave a literacy rate of ten per cent of males and one per cent of females in 1500.', ""This was the highest leap in the percentage of literacy recorded in India (the rise in female literacy being 23%). At the Census 2011, Rajasthan had a literacy rate of 67.06% (80.51% male and 52.66% female). Although Rajasthan's literacy rate is below the national average of 74.04% and although its female literacy rate is the lowest in the country, the state has been praised for its efforts and achievements in raising male and female literacy rates."", ""By the late Middle Ages university towns had grown in wealth and importance as well, and this was reflected in the buildings of some of Europe's ancient universities. Particularly remarkable examples still standing nowadays include the Collegio di Spagna in the University of Bologna, built during the 14th and 15th centuries; the Collegium Carolinum of the University of Prague in Bohemia; the Escuelas mayores of the University of Salamanca in Spain; the chapel of King's College, Cambridge; or the Collegium Maius of the Jagiellonian University in Kraków, Poland."", 'Census 2011 Recorded literacy rate', 'Literacy rates Rose 15th century', 'Collegio di Spagna BuiltDuring 14th century', 'Collegio di Spagna BuiltDuring 15th century', 'Literacy rates Rose 14th century', 'Literacy rate OccurredIn 1500', 'literacy rate: An entity of type ATTRIBUTE representing literacy rate.', 'Literacy rate: A geographic location named Literacy rate.', 'Literacy rates: A geographic location named Literacy rates.']","According to the text, around ten percent of European males were literate in 1500.",ten,1.0,0.9999999999,1.0,0.9401511662792044
"In 1500, approximately what percent of European women could read?","According to the provided text, in 1500, about one percent of European women could read.",one,163.0546001251787,2315.689399838448,"In 1500, approximately what percent of European women could read?","['Universities also spread throughout Europe in the 14th and 15th centuries. Lay literacy rates rose, but were still low; one estimate gave a literacy rate of ten per cent of males and one per cent of females in 1500.', ""This was the highest leap in the percentage of literacy recorded in India (the rise in female literacy being 23%). At the Census 2011, Rajasthan had a literacy rate of 67.06% (80.51% male and 52.66% female). Although Rajasthan's literacy rate is below the national average of 74.04% and although its female literacy rate is the lowest in the country, the state has been praised for its efforts and achievements in raising male and female literacy rates."", 'The main effect of gender in Czech is the difference in noun and adjective declension, but other effects include past-tense verb endings: for example, dělal (he did, or made); dělala (she did, or made) and dělalo (it did, or made).', ""By the late Middle Ages university towns had grown in wealth and importance as well, and this was reflected in the buildings of some of Europe's ancient universities. Particularly remarkable examples still standing nowadays include the Collegio di Spagna in the University of Bologna, built during the 14th and 15th centuries; the Collegium Carolinum of the University of Prague in Bohemia; the Escuelas mayores of the University of Salamanca in Spain; the chapel of King's College, Cambridge; or the Collegium Maius of the Jagiellonian University in Kraków, Poland."", 'They were just at the limit of what his simple lenses could make out and, in one of the most striking hiatuses in the history of science, no one else would see them again for over a century. Only then were his by-then-largely-forgotten observations of bacteria — as opposed to his famous ""animalcules"" (spermatozoa) — taken seriously.', 'female literacy RiseInPercentage 23%', 'he LeftOfficeWithApprovalRating 23%', 'Literacy rates Rose 15th century', 'Collegio di Spagna BuiltDuring 14th century', 'Collegio di Spagna BuiltDuring 15th century', 'Literacy rates Rose 14th century', 'Literacy rates: A geographic location named Literacy rates.', 'female literacy: An event named female literacy.']","According to the provided text, in 1500, about one percent of European women could read.",one,1.0,0.9999999999,1.0,0.9481535737759446
"Along with their family, who typically taught a child letters and numbers?","I'm sorry, I couldn't find that in the database.",a village priest,94.26469984464347,1799.3852999061346,"Along with their family, who typically taught a child letters and numbers?","['In Anglo-Saxon society the lack of many child rulers meant a lesser role for women as queen mothers, but this was compensated for by the increased role played by abbesses of monasteries. Only in Italy does it appear that women were always considered under the protection and control of a male relative.', ""Calvin Veltman undertook, for the National Center for Education Statistics and for the Hispanic Policy Development Project, the most complete study of English language adoption by Hispanophone immigrants. Mr Veltman's language shift studies document high bilingualism rates and subsequent adoption of English as the preferred language of Hispanics, particularly by the young and the native-born. The complete set of these studies' demographic projections postulates the near-complete assimilation of a given Hispanophone immigrant cohort within two generations."", 'Child labour is still common in many parts of the world. Estimates for child labour vary. It ranges between 250 and 304 million, if children aged 5–17 involved in any economic activity are counted.', ""It led to a steady emigration, particularly of the young and ambitious, to the new Greek empires in the east. Many Greeks migrated to Alexandria, Antioch and the many other new Hellenistic cities founded in Alexander's wake, as far away as modern Afghanistan and Pakistan."", 'Anglo-Saxon society Religion Anglo-Saxon', 'Calvin Veltman Author language shift studies', 'language shift studies Document young', 'language shift studies Document adoption of English', 'child rulers LackOf Anglo-Saxon society', 'language shift studies Document high bilingualism rates', 'language shift studies Document Hispanics', 'children aged 5–17 Participant economic activity', 'children aged 5–17: A person named children aged 5–17.', 'child rulers: An event named child rulers.', 'adoption of English: An event named adoption of English.']","I'm sorry, I couldn't find that in the database.",a village priest,0.0,0.0,0.0,0.0
